utility_divisor,reservation_divisor,reservation_divisor_id,config_id,family,calibration,confidence_scale,reward_prior_strength,cost_prior_strength,cap_factor,tail_quantile,tail_decay,profile_rank,profile_accuracy,profile_chars_geomean,profile_utility,adaptive_utility_mean,adaptive_utility_std,utility_gap_mean,relative_utility_gain_pct_mean,positive_gap_splits,splits
100000.0,70000.0,3,106,shifted_exponential,bounded_identity,0.2,20.0,0.0,,0.5,0.5,11,0.28869047619047616,4846.208684812329,0.24022838934235288,0.262220818452381,0.013248406428112295,0.022927702380952385,9.945311402586814,5,5
200000.0,70000.0,3,143,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,4,0.300595238095238,6300.338201284428,0.2690935470888159,0.28611081696428575,0.012284168715411542,0.017949816964285735,6.75095355588464,5,5
300000.0,400000.0,8,187,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.75,1.0,7,0.31309523809523815,9635.918068430821,0.28097551120046876,0.29760903273809525,0.012135339080791058,0.017578519841269825,6.443878450331832,4,5
400000.0,400000.0,8,187,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.75,1.0,4,0.31309523809523815,9635.918068430821,0.2890054429241611,0.30475439360119044,0.01271217355986514,0.012447174107142855,4.313620623127625,5,5
500000.0,400000.0,8,143,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,6,0.3255952380952381,16292.13937127223,0.29301095935269367,0.3146345053571429,0.01857507025399524,0.014462444047619049,4.825848822091666,5,5
600000.0,400000.0,8,143,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,5,0.3255952380952381,16292.13937127223,0.29844167247645104,0.31953669097222226,0.01930166643040166,0.015553574404761883,5.143117835800377,5,5
700000.0,1000000.0,11,143,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,1,0.3458333333333333,27971.66393490358,0.3058738134263282,0.32246237670068023,0.019143130850877984,0.011462887755102059,3.732724033588448,5,5
800000.0,1000000.0,11,143,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,1,0.3458333333333333,27971.66393490358,0.3108687534147039,0.32694624627976193,0.019729392807326395,0.010340512276785719,3.3564639302302375,4,5
900000.0,1000000.0,11,143,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,1,0.3458333333333333,27971.66393490358,0.314753706738996,0.3304337003968254,0.020220138401715545,0.009083598214285716,2.9517056474750216,3,5
1000000.0,1000000.0,11,143,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,1,0.3458333333333333,27971.66393490358,0.31786166939842975,0.3332236636904762,0.02063304101735106,0.007597660416666652,2.5391415362744563,3,5
