utility_divisor,reservation_divisor,reservation_divisor_id,config_id,family,calibration,confidence_scale,reward_prior_strength,cost_prior_strength,cap_factor,tail_quantile,tail_decay,profile_rank,profile_accuracy,profile_chars_geomean,profile_utility,splits,adaptive_utility_mean,adaptive_utility_ci_low,adaptive_utility_ci_high,adaptive_utility_std,fixed_utility_mean,fixed_utility_ci_low,fixed_utility_ci_high,fixed_utility_std,utility_gap_mean,utility_gap_ci_low,utility_gap_ci_high,utility_gap_std,relative_utility_gain_pct_mean,relative_utility_gain_pct_ci_low,relative_utility_gain_pct_ci_high,relative_utility_gain_pct_std,adaptive_accuracy_mean,adaptive_accuracy_ci_low,adaptive_accuracy_ci_high,adaptive_accuracy_std,adaptive_chars_mean,adaptive_chars_ci_low,adaptive_chars_ci_high,adaptive_chars_std,adaptive_opens_mean,adaptive_opens_ci_low,adaptive_opens_ci_high,adaptive_opens_std,fixed_accuracy_mean,fixed_accuracy_ci_low,fixed_accuracy_ci_high,fixed_accuracy_std,fixed_chars_mean,fixed_chars_ci_low,fixed_chars_ci_high,fixed_chars_std,fixed_n_mean,fixed_n_ci_low,fixed_n_ci_high,fixed_n_std,positive_gap_splits
100000.0,140000.0,5,99,shifted_exponential,bounded_identity,0.2,5.0,0.0,,0.5,1.0,19,0.28095238095238095,4132.270297946576,0.2396296779729152,5,0.25678944345238097,0.23416418730203253,0.2794146996027294,0.01822172196590943,0.23929311607142859,0.2124433044558832,0.266142927686974,0.021624055827009006,0.017496327380952408,0.006137911228297231,0.028854743533607584,0.009147737366217166,7.494801289596026,2.343552875562853,12.646049703629199,4.148665356719011,0.2922619047619047,0.26976071970330723,0.3147630898205022,0.018121798724251084,3547.246130952381,2960.6512186866453,4133.841043218117,472.42644798780117,7.519940476190476,6.164303218363948,8.875577734017003,1.0917907419298956,0.2785714285714286,0.24172353964767995,0.3154193174951772,0.029676215930440213,3927.83125,2525.0513516850015,5330.611148314999,1129.7580507643859,7.8,5.578843915841766,10.021156084158234,1.7888543819998317,5
100000.0,35000.0,1,105,shifted_exponential,bounded_identity,0.2,20.0,0.0,,0.5,0.25,10,0.28095238095238095,4055.1000856134206,0.24040138009624673,5,0.2614458601190476,0.24240397183748819,0.280487748400607,0.015335781909684173,0.23929311607142859,0.2124433044558832,0.266142927686974,0.021624055827009006,0.022152744047619032,0.01099275238270342,0.033312735712534645,0.008987932066211195,9.511074677680156,4.339324075667346,14.682825279692967,4.165177221449967,0.2976190476190476,0.27737835176612335,0.3178597434719719,0.01630126659241566,3617.31875,2532.746460631821,4701.891039368179,873.4829156173976,7.569940476190477,4.965494285826603,10.174386666554351,2.097545063826897,0.2785714285714286,0.24172353964767995,0.3154193174951772,0.029676215930440213,3927.83125,2525.0513516850015,5330.611148314999,1129.7580507643859,7.8,5.578843915841766,10.021156084158234,1.7888543819998317,5
100000.0,70000.0,3,106,shifted_exponential,bounded_identity,0.2,20.0,0.0,,0.5,0.5,11,0.28869047619047616,4846.208684812329,0.24022838934235288,5,0.262220818452381,0.24577074915702263,0.27867088774773935,0.013248406428112295,0.23929311607142859,0.2124433044558832,0.266142927686974,0.021624055827009006,0.022927702380952385,0.00566596625280201,0.04018943850910276,0.013902099241921989,9.945311402586814,2.3293257473738516,17.561297057799777,6.133692904224107,0.30357142857142855,0.2852333879163352,0.3219094692265219,0.014768923542618469,4135.0610119047615,2997.4915589117163,5272.630464897807,916.165286775403,8.640178571428573,5.931467433156035,11.34888970970111,2.1815170144186005,0.2785714285714286,0.24172353964767995,0.3154193174951772,0.029676215930440213,3927.83125,2525.0513516850015,5330.611148314999,1129.7580507643859,7.8,5.578843915841766,10.021156084158234,1.7888543819998317,5
100000.0,50000.0,2,107,shifted_exponential,bounded_identity,0.2,20.0,0.0,,0.5,1.0,12,0.27142857142857146,3123.1706977622844,0.24019686445094862,5,0.2566932023809524,0.23698302442898164,0.27640338033292317,0.01587400293516137,0.23929311607142859,0.2124433044558832,0.266142927686974,0.021624055827009006,0.01740008630952381,0.00665462534932048,0.028145547269727143,0.008654081116749864,7.498047119133072,2.6614704409271566,12.334623797338988,3.8952379107412973,0.28601190476190474,0.2660087441613978,0.3060150653624117,0.0161099626222909,2931.8702380952377,2370.0324670758973,3493.708009114578,452.4877678922116,6.054464285714285,4.7089275862363404,7.40000098519223,1.0836560465830098,0.2785714285714286,0.24172353964767995,0.3154193174951772,0.029676215930440213,3927.83125,2525.0513516850015,5330.611148314999,1129.7580507643859,7.8,5.578843915841766,10.021156084158234,1.7888543819998317,5
100000.0,70000.0,3,110,shifted_exponential,bounded_identity,0.2,20.0,10.0,,0.5,0.5,16,0.2863095238095238,4644.553139990815,0.23986399240961565,5,0.259297875,0.24421234712857548,0.27438340287142454,0.012149444530281786,0.23929311607142859,0.2124433044558832,0.266142927686974,0.021624055827009006,0.020004758928571426,0.00687084871822494,0.033138669138917914,0.010577668539432948,8.68496136774073,2.8023784909543767,14.567544244527083,4.737660820718253,0.2994047619047619,0.2810016760570546,0.3178078477524692,0.014821309045224686,4010.688690476191,2922.999936286913,5098.377444665469,875.9928255653441,7.997321428571429,5.559423858635386,10.435218998507473,1.9634116584380266,0.2785714285714286,0.24172353964767995,0.3154193174951772,0.029676215930440213,3927.83125,2525.0513516850015,5330.611148314999,1129.7580507643859,7.8,5.578843915841766,10.021156084158234,1.7888543819998317,5
100000.0,70000.0,3,115,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.5,1.0,18,0.2857142857142857,4603.700498902043,0.23967728072526526,5,0.2598871785714286,0.2384672287327948,0.28130712841006245,0.017251003387084334,0.23929311607142859,0.2124433044558832,0.266142927686974,0.021624055827009006,0.02059406250000001,0.007107744168117049,0.03408038083188297,0.010861487770759848,8.838089146319145,2.738671510028098,14.937506782610193,4.91229321709793,0.30178571428571427,0.2805410171806484,0.32303041139078015,0.017109859942624775,4189.853571428571,2947.244355972247,5432.462786884895,1000.7612504300093,8.77202380952381,5.684244347456152,11.859803271591469,2.4868075957219915,0.2785714285714286,0.24172353964767995,0.3154193174951772,0.029676215930440213,3927.83125,2525.0513516850015,5330.611148314999,1129.7580507643859,7.8,5.578843915841766,10.021156084158234,1.7888543819998317,5
100000.0,25000.0,0,130,shifted_exponential,bounded_identity,0.8,20.0,0.0,,0.5,0.5,14,0.28273809523809523,4266.877325344448,0.24006932198465075,5,0.26247260714285714,0.2430796958728838,0.2818655184128305,0.01561848559515926,0.23929311607142859,0.2124433044558832,0.266142927686974,0.021624055827009006,0.023179491071428582,0.01105936046944713,0.03529962167341003,0.00976119998607906,9.94961985146804,4.238496357313913,15.660743345622166,4.599572430557738,0.2991071428571429,0.2775592766574779,0.3206550090568079,0.01735402349656339,3663.453571428571,2831.941949383426,4494.965193473716,669.6752287640132,7.9107142857142865,5.8914326494597065,9.929995921968867,1.626270584615279,0.2785714285714286,0.24172353964767995,0.3154193174951772,0.029676215930440213,3927.83125,2525.0513516850015,5330.611148314999,1129.7580507643859,7.8,5.578843915841766,10.021156084158234,1.7888543819998317,5
100000.0,35000.0,1,131,shifted_exponential,bounded_identity,0.8,20.0,0.0,,0.5,1.0,3,0.27976190476190477,3803.9227469688476,0.2417226772922163,5,0.26098885714285713,0.23741886982709076,0.2845588444586235,0.018982580915500143,0.23929311607142859,0.2124433044558832,0.266142927686974,0.021624055827009006,0.02169574107142857,0.011753672348673005,0.03163780979418413,0.00800705242089496,9.232575876476155,4.472849225191986,13.992302527760323,3.8333451385960777,0.2949404761904762,0.2705184738537394,0.319362478527213,0.019668768984255444,3395.1619047619047,2833.4796411934412,3956.844168330368,452.3625267230209,7.244940476190476,5.889744011473159,8.600136940907793,1.091435740005181,0.2785714285714286,0.24172353964767995,0.3154193174951772,0.029676215930440213,3927.83125,2525.0513516850015,5330.611148314999,1129.7580507643859,7.8,5.578843915841766,10.021156084158234,1.7888543819998317,5
100000.0,50000.0,2,135,shifted_exponential,bounded_identity,0.8,20.0,10.0,,0.5,1.0,15,0.2845238095238095,4448.991597800073,0.24003389354580879,5,0.2603272291666666,0.2400191201432538,0.2806353381900794,0.016355559195395254,0.23929311607142859,0.2124433044558832,0.266142927686974,0.021624055827009006,0.02103411309523808,0.009693783932340175,0.03237444225813599,0.009133170631751614,9.023593800746564,3.7440480371468707,14.303139564346257,4.2519923032618125,0.29910714285714285,0.27787852195347496,0.32033576376081074,0.017096912638506035,3877.9913690476183,3169.0049721881774,4586.977765907059,570.9969829882207,7.743154761904762,6.286093741344815,9.20021578246471,1.173474484778317,0.2785714285714286,0.24172353964767995,0.3154193174951772,0.029676215930440213,3927.83125,2525.0513516850015,5330.611148314999,1129.7580507643859,7.8,5.578843915841766,10.021156084158234,1.7888543819998317,5
100000.0,25000.0,0,139,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,1.0,13,0.2773809523809524,3723.598448305669,0.2401449678978957,5,0.25988147916666665,0.2380771091287067,0.2816858492046266,0.017560604212977858,0.23929311607142859,0.2124433044558832,0.266142927686974,0.021624055827009006,0.020588363095238094,0.009554420790089894,0.0316223054003863,0.008886415585142436,8.808703967714765,3.6158410547099953,14.001566880719533,4.182180461475046,0.2931547619047619,0.26985597130505423,0.3164535525044696,0.01876416698350966,3327.3282738095236,2643.1603211906618,4011.4962264283854,551.008931247587,7.097916666666667,5.403915625353423,8.791917707979913,1.3642990726668789,0.2785714285714286,0.24172353964767995,0.3154193174951772,0.029676215930440213,3927.83125,2525.0513516850015,5330.611148314999,1129.7580507643859,7.8,5.578843915841766,10.021156084158234,1.7888543819998317,5
