split,grid,divisor,config_id,grid_config_id,family,calibration,confidence_scale,reward_prior_strength,cost_prior_strength,cap_factor,tail_quantile,tail_decay,adaptive_utility,fixed_utility,utility_gap,relative_utility_gain_pct,adaptive_accuracy,adaptive_chars,adaptive_opens,fixed_n
65,exp_tail_current,100000.0,126,126,shifted_exponential,bounded_identity,0.0,5.0,0.0,1.0,0.75,0.0,0.21851702380952379,0.22290386904761905,-0.004386845238095266,-1.9680435592430665,0.23809523809523808,1957.8214285714287,4.4226190476190474,6
65,exp_tail_uncapped_decay,100000.0,350,98,shifted_exponential,bounded_identity,0.2,5.0,0.0,,0.75,0.5,0.2680195238095238,0.22290386904761905,0.04511565476190477,20.239960371556712,0.30357142857142855,3555.190476190476,8.089285714285714,6
65,exp_tail_current,200000.0,158,158,shifted_exponential,bounded_identity,0.0,1000000.0,0.0,1.5,0.75,0.0,0.27862422619047617,0.25380624999999996,0.02481797619047621,9.778315620862848,0.2976190476190476,3798.964285714286,8.363095238095237,11
65,exp_tail_uncapped_decay,200000.0,351,99,shifted_exponential,bounded_identity,0.2,5.0,0.0,,0.75,1.0,0.279195744047619,0.25380624999999996,0.025389494047619032,10.003494416555556,0.2976190476190476,3684.660714285714,8.31547619047619,11
65,exp_tail_current,300000.0,190,190,shifted_exponential,bounded_identity,0.2,20.0,10.0,1.1,0.75,0.0,0.27766158730158735,0.2909985912698413,-0.013337003968253935,-4.583185062874277,0.2916666666666667,4201.523809523809,9.154761904761905,15
65,exp_tail_uncapped_decay,300000.0,367,115,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.75,1.0,0.2923491468253968,0.2909985912698413,0.0013505555555555215,0.46411068509371556,0.3273809523809524,10509.541666666666,23.88095238095238,15
65,exp_tail_current,400000.0,187,187,shifted_exponential,bounded_identity,0.2,20.0,0.0,2.0,0.75,0.0,0.2945192410714286,0.31026593750000003,-0.01574669642857146,-5.07522564528098,0.31547619047619047,8382.779761904761,19.898809523809526,19
65,exp_tail_uncapped_decay,400000.0,343,91,shifted_exponential,bounded_identity,0.0,1000000.0,0.0,,0.75,1.0,0.2911468303571429,0.31026593750000003,-0.01911910714285714,-6.1621676220442785,0.32142857142857145,12112.69642857143,27.148809523809526,19
65,exp_tail_current,500000.0,194,194,shifted_exponential,bounded_identity,0.2,20.0,10.0,2.0,0.75,0.0,0.34095286904761907,0.31613328571428573,0.02481958333333334,7.8509870535318225,0.3630952380952381,11071.184523809523,24.61904761904762,24
65,exp_tail_uncapped_decay,500000.0,323,71,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,0.33392614285714284,0.31613328571428573,0.01779285714285711,5.628277042278269,0.38095238095238093,23513.119047619046,53.50595238095238,24
65,exp_tail_current,600000.0,38,38,shifted_exponential,bounded_identity,0.0,1000000.0,10.0,1.3,0.5,0.0,0.3228349603174603,0.32798646825396827,-0.005151507936507982,-1.5706464854882483,0.35119047619047616,17013.309523809523,36.0,29
65,exp_tail_uncapped_decay,600000.0,323,71,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,0.3314726984126984,0.32798646825396827,0.003486230158730119,1.0629188994561332,0.375,26116.380952380954,60.279761904761905,29
65,exp_tail_current,700000.0,221,221,shifted_exponential,bounded_identity,0.8,5.0,10.0,1.5,0.75,0.0,0.33939135204081633,0.3328934863945578,0.006497865646258538,1.9519353522456806,0.36904761904761907,20759.386904761905,43.44642857142857,35
65,exp_tail_uncapped_decay,700000.0,323,71,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,0.3350163860544218,0.3328934863945578,0.002122899659864008,0.6377113841596372,0.375,27988.529761904763,64.91666666666667,35
65,exp_tail_current,800000.0,198,198,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,1.2,0.75,0.0,0.3245708556547619,0.3557004166666667,-0.031129561011904783,-8.751623431770353,0.34523809523809523,16533.791666666668,39.398809523809526,42
65,exp_tail_uncapped_decay,800000.0,319,67,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.5,1.0,0.3431818005952381,0.3557004166666667,-0.012518616071428568,-3.5194268785914833,0.38095238095238093,30216.464285714286,71.95833333333333,42
65,exp_tail_current,900000.0,145,145,shifted_exponential,bounded_identity,0.0,20.0,0.0,2.0,0.75,0.0,0.297670787037037,0.3543377380952381,-0.05666695105820113,-15.992355587868634,0.31547619047619047,16024.863095238095,39.333333333333336,50
65,exp_tail_uncapped_decay,900000.0,323,71,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,0.36377779761904766,0.3543377380952381,0.009440059523809552,2.664141723812741,0.39880952380952384,31528.553571428572,73.76190476190476,50
65,exp_tail_current,1000000.0,145,145,shifted_exponential,bounded_identity,0.0,20.0,0.0,2.0,0.75,0.0,0.30207336904761906,0.34139436904761905,-0.039320999999999995,-11.517764663105893,0.32142857142857145,19355.20238095238,47.26190476190476,58
65,exp_tail_uncapped_decay,1000000.0,323,71,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.5,1.0,0.3656134047619048,0.34139436904761905,0.02421903571428574,7.094152074578469,0.39880952380952384,33196.119047619046,77.77380952380952,58
66,exp_tail_current,100000.0,131,131,shifted_exponential,bounded_identity,0.0,5.0,0.0,2.0,0.75,0.0,0.2697198809523809,0.23424410714285712,0.0354757738095238,15.144788162328622,0.2916666666666667,2194.6785714285716,5.035714285714286,6
66,exp_tail_uncapped_decay,100000.0,339,87,shifted_exponential,bounded_identity,0.0,20.0,10.0,,0.75,1.0,0.26312136904761907,0.23424410714285712,0.028877261904761947,12.327849890008432,0.2857142857142857,2259.2916666666665,5.148809523809524,6
66,exp_tail_current,200000.0,148,148,shifted_exponential,bounded_identity,0.0,20.0,10.0,1.1,0.75,0.0,0.2618365476190476,0.2534701488095238,0.008366398809523834,3.3007432428703725,0.27380952380952384,2394.595238095238,5.220238095238095,9
66,exp_tail_uncapped_decay,200000.0,362,110,shifted_exponential,bounded_identity,0.2,20.0,10.0,,0.75,0.5,0.27481901785714286,0.2534701488095238,0.021348869047619068,8.422636412172618,0.2916666666666667,3369.529761904762,7.619047619047619,9
66,exp_tail_current,300000.0,168,168,shifted_exponential,bounded_identity,0.2,5.0,0.0,1.0,0.75,0.0,0.2697560317460318,0.2644687301587302,0.005287301587301618,1.9992161584200365,0.27976190476190477,3001.7619047619046,6.892857142857143,10
66,exp_tail_uncapped_decay,300000.0,351,99,shifted_exponential,bounded_identity,0.2,5.0,0.0,,0.75,1.0,0.28191688492063494,0.2644687301587302,0.017448154761904755,6.597435829722717,0.2916666666666667,2924.934523809524,6.886904761904762,10
66,exp_tail_current,400000.0,133,133,shifted_exponential,bounded_identity,0.0,5.0,10.0,1.0,0.75,0.0,0.2791980505952381,0.2779413244047619,0.0012567261904762317,0.45215521411493304,0.2857142857142857,2606.4940476190477,5.761904761904762,12
66,exp_tail_uncapped_decay,400000.0,391,139,shifted_exponential,bounded_identity,0.8,1000000.0,0.0,,0.75,1.0,0.30964303571428575,0.2779413244047619,0.03170171130952387,11.405900643747792,0.3273809523809524,7095.166666666667,17.386904761904763,12
66,exp_tail_current,500000.0,126,126,shifted_exponential,bounded_identity,0.0,5.0,0.0,1.0,0.75,0.0,0.29151094047619047,0.2849542857142857,0.006556654761904757,2.300949692849645,0.2976190476190476,3054.0535714285716,7.279761904761905,14
66,exp_tail_uncapped_decay,500000.0,295,43,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.5,1.0,0.3123869047619047,0.2849542857142857,0.02743261904761901,9.627024551974907,0.3273809523809524,7497.023809523809,18.636904761904763,14
66,exp_tail_current,600000.0,167,167,shifted_exponential,bounded_identity,0.0,1000000.0,10.0,,0.75,0.0,0.31574929563492066,0.28031925595238094,0.035430039682539716,12.639174416386998,0.3630952380952381,28407.565476190477,60.11904761904762,15
66,exp_tail_uncapped_decay,600000.0,344,92,shifted_exponential,bounded_identity,0.0,1000000.0,10.0,,0.75,0.0,0.31574929563492066,0.28031925595238094,0.035430039682539716,12.639174416386998,0.3630952380952381,28407.565476190477,60.11904761904762,15
66,exp_tail_current,700000.0,167,167,shifted_exponential,bounded_identity,0.0,1000000.0,10.0,,0.75,0.0,0.3273861734693877,0.28647682823129256,0.04090934523809514,14.28015853521884,0.36904761904761907,29163.011904761905,62.82738095238095,17
66,exp_tail_uncapped_decay,700000.0,344,92,shifted_exponential,bounded_identity,0.0,1000000.0,10.0,,0.75,0.0,0.3273861734693877,0.28647682823129256,0.04090934523809514,14.28015853521884,0.36904761904761907,29163.011904761905,62.82738095238095,17
66,exp_tail_current,800000.0,167,167,shifted_exponential,bounded_identity,0.0,1000000.0,10.0,,0.75,0.0,0.33018895089285716,0.2871980580357143,0.04299089285714286,14.969075052658178,0.36904761904761907,31086.934523809523,71.5,18
66,exp_tail_uncapped_decay,800000.0,344,92,shifted_exponential,bounded_identity,0.0,1000000.0,10.0,,0.75,0.0,0.33018895089285716,0.2871980580357143,0.04299089285714286,14.969075052658178,0.36904761904761907,31086.934523809523,71.5,18
66,exp_tail_current,900000.0,159,159,shifted_exponential,bounded_identity,0.0,1000000.0,0.0,2.0,0.75,0.0,0.30527846560846567,0.2992424603174603,0.006036005291005342,2.017095195849501,0.31547619047619047,9177.952380952382,23.696428571428573,20
66,exp_tail_uncapped_decay,900000.0,271,19,shifted_exponential,bounded_identity,0.0,1000000.0,0.0,,0.5,1.0,0.31184389550264546,0.2992424603174603,0.01260143518518514,4.2111120099121395,0.32142857142857145,8626.208333333334,21.30952380952381,20
66,exp_tail_current,1000000.0,159,159,shifted_exponential,bounded_identity,0.0,1000000.0,0.0,2.0,0.75,0.0,0.3104938214285714,0.2927403571428571,0.017753464285714282,6.0645769715484095,0.32142857142857145,10934.75,28.148809523809526,23
66,exp_tail_uncapped_decay,1000000.0,365,113,shifted_exponential,bounded_identity,0.2,1000000.0,0.0,,0.75,0.25,0.3343014761904762,0.2927403571428571,0.041561119047619055,14.19726321756766,0.3630952380952381,28793.761904761905,84.04166666666667,23
67,exp_tail_current,100000.0,77,77,shifted_exponential,bounded_identity,0.2,1000000.0,10.0,1.0,0.5,0.0,0.25799208333333334,0.23881440476190477,0.019177678571428575,8.030369269621112,0.2857142857142857,2772.220238095238,5.101190476190476,9
67,exp_tail_uncapped_decay,100000.0,395,143,shifted_exponential,bounded_identity,0.8,1000000.0,10.0,,0.75,1.0,0.2555939880952381,0.23881440476190477,0.01677958333333332,7.026202355784347,0.2976190476190476,4202.505952380952,8.035714285714286,9
67,exp_tail_current,200000.0,194,194,shifted_exponential,bounded_identity,0.2,20.0,10.0,2.0,0.75,0.0,0.26756089285714285,0.252158125,0.01540276785714284,6.10837658201291,0.2916666666666667,4821.1547619047615,8.19047619047619,13
67,exp_tail_uncapped_decay,200000.0,362,110,shifted_exponential,bounded_identity,0.2,20.0,10.0,,0.75,0.5,0.2751240476190476,0.252158125,0.022965922619047563,9.107746426591474,0.2976190476190476,4499.0,8.029761904761905,13
67,exp_tail_current,300000.0,152,152,shifted_exponential,bounded_identity,0.0,20.0,10.0,2.0,0.75,0.0,0.2746947023809524,0.25770333333333334,0.016991369047619054,6.5933834956031045,0.2916666666666667,5091.589285714285,8.601190476190476,16
67,exp_tail_uncapped_decay,300000.0,362,110,shifted_exponential,bounded_identity,0.2,20.0,10.0,,0.75,0.5,0.28637853174603173,0.25770333333333334,0.02867519841269839,11.127212846567133,0.30357142857142855,5157.869047619048,9.196428571428571,16
67,exp_tail_current,400000.0,152,152,shifted_exponential,bounded_identity,0.0,20.0,10.0,2.0,0.75,0.0,0.28403221726190475,0.2618940178571429,0.02213819940476186,8.453113815237174,0.2976190476190476,5434.732142857143,9.178571428571429,18
67,exp_tail_uncapped_decay,400000.0,338,86,shifted_exponential,bounded_identity,0.0,20.0,10.0,,0.75,0.5,0.2852903273809524,0.2618940178571429,0.0233963095238095,8.933502840286959,0.2976190476190476,4931.488095238095,8.660714285714286,18
67,exp_tail_current,500000.0,152,152,shifted_exponential,bounded_identity,0.0,20.0,10.0,2.0,0.75,0.0,0.28600436904761906,0.2634965119047619,0.022507857142857135,8.541994343740068,0.2976190476190476,5807.339285714285,9.880952380952381,21
