grid,grid_config_id,divisor,splits,family,calibration,confidence_scale,reward_prior_strength,cost_prior_strength,cap_factor,tail_quantile,tail_decay,train_utility_mean,train_utility_ci_low,train_utility_ci_high,train_utility_std,test_utility_mean,test_utility_ci_low,test_utility_ci_high,test_utility_std,test_accuracy_mean,test_accuracy_ci_low,test_accuracy_ci_high,test_accuracy_std,test_chars_mean,test_chars_ci_low,test_chars_ci_high,test_chars_std,test_opens_mean,test_opens_ci_low,test_opens_ci_high,test_opens_std
exp_tail_current,0,100000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,1.0,0.5,0.0,0.1758829756097561,0.12782808155456385,0.22393786966494836,0.03870201127254248,0.23469692857142857,0.20358043158112096,0.2658134255617362,0.025060319889536834,0.25952380952380955,0.22541358256979963,0.2936340364778195,0.027471382760034118,2482.6880952380952,1752.5843315489212,3212.7918589272695,588.0042948377085,5.103571428571428,4.025245626273574,6.181897230869281,0.8684521769639763
exp_tail_current,0,200000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,1.0,0.5,0.0,0.1954158658536585,0.1451648997224822,0.2456668319848348,0.040470663725348535,0.2588106607142857,0.2277561054577401,0.2898652159708313,0.025010433822250017,0.2773809523809524,0.24491161231131273,0.30985029245059204,0.02614986028153428,3714.0583333333334,2573.731436368769,4854.385230297898,918.3860517935625,7.844047619047619,5.903511962143863,9.784583275951375,1.5628508676348873
exp_tail_current,0,300000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,1.0,0.5,0.0,0.20725856504065038,0.16639441842554106,0.2481227116557597,0.032910792834635515,0.27289676984126987,0.2454553912810699,0.30033814840146983,0.022100486604989478,0.28928571428571426,0.26133693615826264,0.31723449241316587,0.02250913142998696,4916.683333333333,3408.13045610198,6425.236210564686,1214.944525583153,10.436904761904762,7.610993357862567,13.262816165946957,2.275906693058879
exp_tail_current,0,400000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,1.0,0.5,0.0,0.21191292987804874,0.16473805296386673,0.25908780679223076,0.03799327111233545,0.2763794702380953,0.24826375683815616,0.3044951836380344,0.022643576233677003,0.2916666666666667,0.2640126114835097,0.3193207218498237,0.022271770159368702,6114.878571428571,4338.5245581805775,7891.232584676565,1430.6237563606028,13.21904761904762,9.6305318826165,16.80756335547874,2.89008599880676
exp_tail_current,0,500000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,1.0,0.5,0.0,0.21502940975609755,0.16518374608123887,0.26487507343095623,0.04014424493821777,0.27915775238095236,0.2525168386640048,0.3057986660978999,0.02145581554711038,0.29404761904761906,0.26760528471240197,0.32048995338283615,0.021295885499998002,7444.9333333333325,5456.219867611231,9433.646799055434,1601.6518708757326,16.123809523809523,11.90392328650808,20.343695761110965,3.3985734010215993
exp_tail_current,0,600000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,1.0,0.5,0.0,0.21920120934959347,0.16568244842654978,0.27271997027263717,0.043102450421745216,0.2806781150793651,0.2573700426432207,0.30398618751550943,0.018771642304087604,0.29523809523809524,0.2709492602145861,0.3195269302616044,0.019561519910898797,8735.988095238095,6258.32742984246,11213.64876063373,1995.43569675847,18.75,13.439469853156005,24.060530146843995,4.276946222590331
exp_tail_current,0,700000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,1.0,0.5,0.0,0.22331246864111498,0.16614299952912637,0.2804819377531036,0.046042624409415145,0.2882162857142857,0.2615574089685037,0.3148751624600677,0.021470282447061104,0.3023809523809524,0.27356608658132064,0.3311958181805842,0.023206653201926105,9915.266666666666,7032.370695877862,12798.16263745547,2321.80040249158,21.41190476190476,15.02201314555612,27.801796378253403,5.146232495741594
exp_tail_current,0,800000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,1.0,0.5,0.0,0.22596094359756097,0.16512627341921826,0.2867956137759037,0.04899447053820384,0.2978409523809524,0.25855456021921597,0.3371273445426888,0.031640115376276944,0.3119047619047619,0.26990023782124295,0.35390928598828086,0.033829219615197206,11251.04761904762,7627.515169749162,14874.580068346078,2918.287438904881,24.228571428571428,16.17998298514871,32.277159871994144,6.482098583083747
exp_tail_current,0,900000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,1.0,0.5,0.0,0.23071727371273712,0.16576796384732045,0.2956665835781538,0.05230828143473168,0.304930041005291,0.26836193643322215,0.3414981455773598,0.029450885766978494,0.3190476190476191,0.2793841175447935,0.3587111205504447,0.031943828249997,12705.820238095239,8382.68479690107,17028.955679289407,3481.727300983335,27.253571428571433,17.971193900961673,36.535948956181194,7.475756356822764
exp_tail_current,0,1000000.0,5,shifted_exponential,bounded_identity,0.0,5.0,0.0,1.0,0.5,0.0,0.2331248451219512,0.16659362124351507,0.2996560690003873,0.053582308881213105,0.3097559166666667,0.266251212236441,0.3532606210968924,0.035037421148685265,0.3238095238095238,0.27660051427488536,0.3710185333441623,0.03802076053016979,14053.607142857141,9230.076258771796,18877.138026942484,3884.7312083327197,30.151190476190475,19.905439536937116,40.396941415443834,8.251629228257588
