grid,divisor,splits,adaptive_utility_mean,adaptive_utility_ci_low,adaptive_utility_ci_high,adaptive_utility_std,fixed_utility_mean,fixed_utility_ci_low,fixed_utility_ci_high,fixed_utility_std,utility_gap_mean,utility_gap_ci_low,utility_gap_ci_high,utility_gap_std,relative_utility_gain_pct_mean,relative_utility_gain_pct_ci_low,relative_utility_gain_pct_ci_high,relative_utility_gain_pct_std,adaptive_accuracy_mean,adaptive_accuracy_ci_low,adaptive_accuracy_ci_high,adaptive_accuracy_std,adaptive_chars_mean,adaptive_chars_ci_low,adaptive_chars_ci_high,adaptive_chars_std,adaptive_opens_mean,adaptive_opens_ci_low,adaptive_opens_ci_high,adaptive_opens_std,positive_gap_splits
exp_tail_current,100000.0,5,0.2466253214285714,0.2073549301389458,0.285895712718197,0.03162722874017091,0.22546840476190474,0.20186735604119707,0.24906945348261242,0.01900759686585888,0.021156916666666657,-0.001239588314643228,0.04355342164797654,0.018037492440555157,9.18776325249643,-0.2096197278636449,18.585146232856502,7.568378397017765,0.2773809523809524,0.23570280872136884,0.31905909604053595,0.03356636233302783,3075.5630952380952,1720.0208973934475,4431.105293082743,1091.7141833906949,6.31547619047619,3.8046126350292364,8.826339745923143,2.0221763368183816,4
exp_tail_current,200000.0,5,0.257850619047619,0.22951641643820914,0.2861848216570289,0.022819541075845943,0.2534980357142857,0.23198105813597997,0.2750150132925914,0.01732914670106644,0.004352583333333326,-0.017180731588084565,0.025885898254751218,0.017342304321111637,1.7474489680998662,-6.669391817557021,10.164289753756753,6.778678288033634,0.28095238095238095,0.252615406758287,0.30928935514647493,0.022821773229381923,4620.352380952381,2493.218458202901,6747.486303701862,1713.1316731633267,9.129761904761905,5.372837935243602,12.886685874280207,3.025717082039267,3
exp_tail_current,300000.0,5,0.26666023809523814,0.25151187317713963,0.28180860301333666,0.012200051656496978,0.26953943650793655,0.24111113472128334,0.2979677382945898,0.02289532581099123,-0.0028791984126984083,-0.026012703463602776,0.020254306638205957,0.018631050819199177,-0.684224564781396,-8.934829846355811,7.566380716793019,6.644797057424585,0.28928571428571426,0.2769184448371004,0.30165298373432814,0.009960238411119938,6787.642857142858,2052.7566078282616,11522.529106457454,3813.339402740398,13.90595238095238,4.025340515193154,23.786564246711606,7.9575568592251,3
exp_tail_current,400000.0,5,0.27742684821428576,0.2549115558507085,0.299942140577863,0.018133160336571464,0.2794777470238095,0.24701017854765242,0.31194531549996657,0.026148433491770588,-0.0020508988095238267,-0.02190217249034833,0.017800374871300678,0.015987637323416053,-0.4336787250686488,-7.517900085277373,6.6505426351400745,5.705425437523367,0.29761904761904756,0.2704633045156255,0.3247747907224696,0.02187044413199267,8076.879761904764,2126.5569987732597,14027.202525036268,4792.216551127724,16.951190476190476,3.840014694566241,30.06236625781471,10.5593588930591,2
exp_tail_current,500000.0,5,0.2926242857142857,0.25595022727051964,0.3292983441580518,0.029536217927571468,0.2850083476190476,0.2560193721455322,0.31399732309256295,0.023346876059426577,0.0076159380952381065,-0.012912704363504843,0.028144580553981058,0.016533170397499183,2.671133438207695,-4.370000940694498,9.71226781710989,5.67072443840536,0.3107142857142857,0.27111970433564453,0.3503088670929269,0.031888321990425884,9045.0,3027.1654039656078,15062.834596034392,4846.588613940655,18.970238095238095,5.717725372951689,32.2227508175245,10.673187546274974,3
exp_tail_current,600000.0,5,0.29531975198412697,0.26077396872471886,0.32986553524353507,0.02782216711556691,0.29049664087301585,0.2557001292021232,0.3252931525439085,0.02802409647153378,0.0048231111111111,-0.02269446799306624,0.03234069021528844,0.02216185630249831,1.898517936043655,-7.960881584787003,11.757917456874313,7.940473054782631,0.3261904761904762,0.2869423107559517,0.36543864162500067,0.03160932868417083,18522.434523809527,8782.646131655254,28262.2229159638,7844.141737413827,39.307142857142864,16.224688685707456,62.38959702857827,18.589935928582385,2
exp_tail_current,700000.0,5,0.3069280289115646,0.26647995499909105,0.3473761028240382,0.032575700004982985,0.29912880612244896,0.26612613348558767,0.33213147875931026,0.026579390788976857,0.007799222789115623,-0.026883275726687778,0.04248172130491902,0.027932273598957814,2.829988683120778,-9.273343050446066,14.933320416687621,9.74767066700489,0.3416666666666667,0.29164852568779803,0.3916848076455353,0.04028315313259199,24317.046428571426,9614.660309649234,39019.43254749362,11840.873328204083,49.80833333333334,20.31156307696573,79.30510358970095,23.755839179551554,4
exp_tail_current,800000.0,5,0.30106981994047616,0.2657241162210594,0.3364155236598929,0.028466399743045705,0.3103842008928571,0.2702727604788245,0.35049564130688976,0.032304585195398514,-0.009314380952380952,-0.05300377235427717,0.03437501044951527,0.035186162653583306,-2.4122991875246065,-16.869138279222256,12.04453990417304,11.643116908126055,0.3273809523809524,0.28897693218777326,0.3657849725741315,0.0309294787065871,21048.905952380952,8831.540245400589,33266.271659361315,9839.51030605256,46.31904761904762,16.474150346415197,76.16394489168005,24.036210533451186,2
exp_tail_current,900000.0,5,0.30412339550264555,0.28590830912479925,0.32233848188049186,0.014669899750815773,0.3151376785714286,0.278456774769912,0.3518185823729452,0.029541730979218635,-0.011014283068783059,-0.043815906211917,0.021787340074350885,0.026417471385645354,-2.9901249565860386,-12.446733474101677,6.4664835609296,7.616076918712236,0.3238095238095238,0.29050963171201116,0.3571094159070365,0.02681876268111623,17717.515476190474,2760.6991948464074,32674.331757534543,12045.783966500709,38.49166666666667,10.30939871646245,66.67393461687088,22.697177328950264,2
exp_tail_current,1000000.0,5,0.31712203095238095,0.28638788287243333,0.34785617903232857,0.024752387219415858,0.31406537976190474,0.2801389795660463,0.3479917799577632,0.027323334046036322,0.0030566511904761783,-0.026597729737241466,0.032711032118193824,0.02388277422121986,1.260025966565678,-7.700654244325767,10.220706177457123,7.216670712732501,0.3404761904761905,0.2927493335351048,0.3882030474172762,0.03843781974038796,23354.159523809525,5567.695342129613,41140.62370548944,14324.69992478678,49.74523809523809,17.25106368308745,82.23941250738874,26.169861137278595,4
exp_tail_uncapped_decay,100000.0,5,0.2481870952380952,0.2043162545543398,0.29205793592185064,0.03533229661745895,0.22546840476190474,0.20186735604119707,0.24906945348261242,0.01900759686585888,0.02271869047619048,-0.0018380172906578285,0.04727539824303879,0.019777256812127053,9.686874373260817,-1.4685771366888005,20.842325883210435,8.984275557709248,0.2869047619047619,0.25130567983463803,0.32250384397488574,0.028670463282838805,3871.7666666666664,2520.0529886936383,5223.4803446396945,1088.6308050555272,8.198809523809524,5.535686678394491,10.861932369224558,2.1448015318698164,4
exp_tail_uncapped_decay,200000.0,5,0.26651770238095235,0.2304746916040895,0.3025607131578152,0.02902799052642581,0.2534980357142857,0.23198105813597997,0.2750150132925914,0.01732914670106644,0.013019666666666662,-0.007270960560020419,0.03331029389335374,0.016341479865760972,4.960376732385365,-3.371586055114161,13.29233951988489,6.71032002180368,0.28928571428571426,0.2608525191892859,0.3177189093821426,0.022899266740084936,4553.602380952381,2824.6220440659354,6282.582717838827,1392.4703779667054,9.410714285714286,6.039426026020584,12.78200254540799,2.715137319412281,4
exp_tail_uncapped_decay,300000.0,5,0.28008859126984126,0.24966220007993786,0.3105149824597446,0.024504528788721672,0.26953943650793655,0.24111113472128334,0.2979677382945898,0.02289532581099123,0.01054915476190475,-0.005015383062101407,0.026113692585910904,0.012535225186944597,3.9658422153563,-2.10618008637272,10.037864517085321,4.89022981298727,0.3011904761904762,0.27275728109404784,0.3296236712869045,0.022899266740084936,6330.565476190475,2329.781248608629,10331.349703772321,3222.11502739028,13.64166666666667,4.089162663745817,23.19417066958752,7.693308348103712,4
exp_tail_uncapped_decay,400000.0,5,0.27935750595238096,0.2492822952716998,0.3094327166330621,0.024221698240578005,0.2794777470238095,0.24701017854765242,0.31194531549996657,0.026148433491770588,-0.00012024107142857287,-0.035977604233223666,0.03573712209036652,0.028878475347330394,0.41334822865154236,-12.072269094925284,12.89896555222837,10.055552340761245,0.3047619047619048,0.2784230633260976,0.33110074619771196,0.0212125353347684,10161.759523809524,4619.369333793528,15704.149713825518,4463.679544573908,23.873809523809523,8.041854823278324,39.705764224340726,12.750594946325476,3
exp_tail_uncapped_decay,500000.0,5,0.2935188976190476,0.257931901099842,0.3291058941382532,0.028660729932322285,0.2850083476190476,0.2560193721455322,0.31399732309256295,0.023346876059426577,0.008510549999999983,-0.014922897280361036,0.031943997280361,0.018872615549988314,3.044778931680058,-5.007088549066868,11.096646412426985,6.4847394241880645,0.3333333333333333,0.296379047672507,0.37028761899415963,0.02976190476190476,19907.21785714286,8064.402272804458,31750.03344148126,9537.858552290028,44.58095238095238,14.682547462935737,74.47935729896903,24.079304031741888,4
exp_tail_uncapped_decay,600000.0,5,0.29411896428571427,0.2595497738064866,0.32868815476494195,0.02784101860828432,0.29049664087301585,0.2557001292021232,0.3252931525439085,0.02802409647153378,0.0036223234126983917,-0.026597270879835346,0.03384191770523213,0.024337980593985568,1.5338161654144056,-8.715807630146655,11.783439960975466,8.25474831386634,0.3380952380952381,0.30173702838431465,0.3744534478061616,0.029281842562497246,26385.76428571429,20565.933618430776,32205.594952997802,4687.122019888383,57.37619047619047,47.93698021359643,66.81540073878452,7.602064871212456,4
exp_tail_uncapped_decay,700000.0,5,0.3005364217687075,0.26465937996204214,0.33641346357537283,0.028894323954440457,0.29912880612244896,0.26612613348558767,0.33213147875931026,0.026579390788976857,0.0014076156462584978,-0.04070406789386232,0.04351929918637932,0.03391552271873961,0.9478616678855737,-13.257748210627506,15.153471546398654,11.440784221064174,0.3380952380952381,0.297144286789487,0.3790461894009892,0.0329807028028454,26291.171428571433,17519.330311772334,35063.01254537053,7064.585209435693,58.11904761904761,39.531431314883484,76.70666392321175,14.969924497330716,3
exp_tail_uncapped_decay,800000.0,5,0.3093255535714286,0.27472053862585355,0.34393056851700365,0.02786987058949598,0.3103842008928571,0.2702727604788245,0.35049564130688976,0.032304585195398514,-0.001058647321428552,-0.037751969472721324,0.03563467482986422,0.029551732356236995,0.13772971759579597,-12.194473200138718,12.469932635330311,9.931996849046701,0.3476190476190476,0.31514970754940796,0.38008838768868725,0.026149860281534272,30634.79523809524,21491.79451151142,39777.79596467906,7363.506342948187,68.69880952380952,47.99195535171587,89.40566369590316,16.676696918046208,2
exp_tail_uncapped_decay,900000.0,5,0.3076997976190476,0.2614140359842465,0.35398555925384867,0.03727720357661955,0.3151376785714286,0.278456774769912,0.3518185823729452,0.029541730979218635,-0.007437880952380948,-0.04074889171455512,0.025873129809793224,0.026827717329618226,-2.261678798761362,-12.92064014396351,8.397282546440788,8.584416847570507,0.3392857142857143,0.29524960064296907,0.38332182792845954,0.03546540264230056,28427.325,11414.493641821391,45440.15635817861,13701.638593685557,64.74285714285715,27.41924837600976,102.06646590970453,30.059346828804784,3
exp_tail_uncapped_decay,1000000.0,5,0.31097578809523807,0.2623916250809362,0.3595599511095399,0.03912826906843194,0.31406537976190474,0.2801389795660463,0.3479917799577632,0.027323334046036322,-0.0030895916666666802,-0.059799945844559804,0.05362076251122644,0.045672866620867135,-0.42469189850975475,-18.366493235968655,17.51710943894915,14.449803943268194,0.35119047619047616,0.3110478468562098,0.39133310552474254,0.032329703842857785,40214.688095238096,16898.782094844104,63530.594095632085,18777.951228451195,94.27619047619048,39.144589552239644,149.40779140014132,44.401384757636684,3
