divisor,splits,adaptive_utility_mean,adaptive_utility_ci_low,adaptive_utility_ci_high,train_fixed_n_mean,train_fixed_n_ci_low,train_fixed_n_ci_high,train_fixed_utility_mean,train_fixed_utility_ci_low,train_fixed_utility_ci_high,oracle_fixed_n_mean,oracle_fixed_n_ci_low,oracle_fixed_n_ci_high,oracle_fixed_n_utility_mean,oracle_fixed_n_utility_ci_low,oracle_fixed_n_utility_ci_high,train_fixed_budget_chars_mean,train_fixed_budget_chars_ci_low,train_fixed_budget_chars_ci_high,train_fixed_budget_train_utility_mean,train_fixed_budget_train_utility_ci_low,train_fixed_budget_train_utility_ci_high,train_fixed_budget_test_utility_mean,train_fixed_budget_test_utility_ci_low,train_fixed_budget_test_utility_ci_high,train_fixed_budget_test_accuracy_mean,train_fixed_budget_test_accuracy_ci_low,train_fixed_budget_test_accuracy_ci_high,train_fixed_budget_test_chars_mean,train_fixed_budget_test_chars_ci_low,train_fixed_budget_test_chars_ci_high,train_fixed_budget_test_opens_mean,train_fixed_budget_test_opens_ci_low,train_fixed_budget_test_opens_ci_high,ratio_vs_train_fixed_mean,ratio_vs_train_fixed_ci_low,ratio_vs_train_fixed_ci_high,ratio_vs_oracle_fixed_n_mean,ratio_vs_oracle_fixed_n_ci_low,ratio_vs_oracle_fixed_n_ci_high,ratio_vs_train_fixed_budget_mean,ratio_vs_train_fixed_budget_ci_low,ratio_vs_train_fixed_budget_ci_high,relative_improvement_vs_train_fixed_pct_mean,relative_improvement_vs_train_fixed_pct_ci_low,relative_improvement_vs_train_fixed_pct_ci_high,relative_improvement_vs_oracle_fixed_n_pct_mean,relative_improvement_vs_oracle_fixed_n_pct_ci_low,relative_improvement_vs_oracle_fixed_n_pct_ci_high,relative_improvement_vs_train_fixed_budget_pct_mean,relative_improvement_vs_train_fixed_budget_pct_ci_low,relative_improvement_vs_train_fixed_budget_pct_ci_high,gap_vs_train_fixed_mean,gap_vs_train_fixed_ci_low,gap_vs_train_fixed_ci_high,gap_vs_oracle_fixed_n_mean,gap_vs_oracle_fixed_n_ci_low,gap_vs_oracle_fixed_n_ci_high,gap_vs_train_fixed_budget_mean,gap_vs_train_fixed_budget_ci_low,gap_vs_train_fixed_budget_ci_high
100000.0,10,0.2257322351190476,0.1864725431167561,0.2649919271213391,9.2,7.699454694836687,10.700545305163311,0.20956579712301587,0.17325389540125308,0.24587769884477867,8.6,6.777750066827535,10.422249933172465,0.21927766517857145,0.18492062159662292,0.25363470876051997,3098.8,2576.327139887831,3621.2728601121694,0.23218768648373983,0.1985502825680629,0.26582509039941676,0.21471451537698413,0.18353325894027975,0.24589577181368852,0.2513888888888889,0.2203126343461315,0.28246514343164625,3667.4373511904764,3136.377057500453,4198.4976448805,8.750049603174604,7.328040586990842,10.172058619358365,1.0773159731266717,1.0379065364224556,1.1167254098308879,1.0252275483497562,0.9828361902239913,1.067618906475521,1.045207850031448,0.9874414572492863,1.1029742428136093,7.731597312667191,3.790653642245576,11.672540983088805,2.5227548349756006,-1.71638097760089,6.761890647552091,4.520785003144811,-1.255854275071341,10.297424281360962,0.01616643799603175,0.008530053739330657,0.023802822252732843,0.006454569940476188,-0.002235942793521053,0.01514508267447343,0.011017719742063493,-0.0007610655833299295,0.022796505067456917
200000.0,10,0.2519654191468254,0.21206018531508897,0.29187065297856185,15.4,12.495185057848559,18.30481494215144,0.24206391716269843,0.2033637906418322,0.28076404368356467,16.3,11.638882636752545,20.961117363247457,0.24954203472222222,0.212120668368098,0.28696340107634644,5932.6,3690.1444178196903,8175.05558218031,0.25642557139227645,0.2216052683992812,0.2912458743852717,0.23847165277777777,0.20523553497118474,0.2717077705843708,0.27132936507936506,0.2374273628203503,0.30523136733837986,6571.54246031746,4286.576703540159,8856.50821709476,15.917509920634918,10.293181114105996,21.541838727163842,1.041037424208874,1.0190426624243913,1.0630321859933567,1.0073005755864757,0.9836893543032963,1.030911796869655,1.051963577221931,1.0065136592690387,1.0974134951748231,4.103742420887409,1.9042662424391366,6.303218599335681,0.730057558647555,-1.6310645696703805,3.09117968696549,5.196357722193092,0.6513659269038738,9.741349517482309,0.00990150198412699,0.004451870097774754,0.015351133870479226,0.0024233844246031753,-0.003105767323244038,0.007952536172450389,0.01349376636904763,0.0029664712488728096,0.02402106148922245
300000.0,10,0.26451263955026455,0.2253363474415072,0.3036889316590219,22.0,17.98153037934343,26.01846962065657,0.2567074566798942,0.2160475529763881,0.2973673603834003,19.1,15.047012257145415,23.152987742854588,0.26427113161375665,0.22484667028114155,0.3036955929463717,11899.7,8583.22955170859,15216.170448291412,0.2721401614159892,0.23586075028915693,0.30841957254282143,0.2525464105489418,0.21251547289485728,0.2925773482030263,0.29449404761904757,0.25911271209312736,0.3298753831449678,12584.291121031747,9252.955019909263,15915.627222154231,30.943849206349206,22.277318720243272,39.61037969245514,1.0332092216127922,1.0102829239569648,1.0561355192686195,1.0009123143832994,0.9829029236435184,1.0189217051230803,1.0521232493508235,1.0134340556120125,1.0908124430896344,3.3209221612792312,1.028292395696496,5.613551926861966,0.09123143832993431,-1.7097076356481635,1.8921705123080323,5.2123249350823375,1.3434055612012408,9.081244308963434,0.007805182870370356,0.0014964626272918821,0.014113903113448829,0.00024150793650792312,-0.004220791162676362,0.004703807035692209,0.011966229001322748,0.005683058598944671,0.018249399403700822
400000.0,10,0.27382907862103173,0.23424723278042692,0.31341092446163654,29.3,24.494727574657876,34.10527242534213,0.26750110590277776,0.22590280042083075,0.30909941138472474,21.3,18.190048070277207,24.409951929722794,0.2731975014880952,0.23301875033382613,0.31337625264236424,14974.6,12094.92048632952,17854.27951367048,0.28378178290142275,0.24641375329118057,0.32114981251166497,0.2656033845486111,0.22545082744649542,0.3057559416507268,0.30486111111111114,0.2661171904195391,0.3436050318026832,15703.090624999997,12798.387480389723,18607.79376961027,38.68928571428571,31.042305231802978,46.33626619676844,1.0267556848468962,1.0029159259333382,1.050595443760454,1.0027944750587325,0.9788746157032955,1.0267143344141696,1.033348765274469,1.010055554169233,1.056641976379705,2.675568484689607,0.2915925933338057,5.059544376045408,0.2794475058732565,-2.1125384296704466,2.6714334414169594,3.334876527446905,1.0055554169233019,5.664197637970508,0.006327972718253946,-0.00012292540164944923,0.012778870838157342,0.0006315771329364978,-0.005526339835516221,0.006789494101389217,0.008225694072420608,0.003245330893920085,0.013206057250921131
500000.0,10,0.2802601969246032,0.24009264219291826,0.3204277516562881,37.0,30.986461756474714,43.01353824352529,0.27432403224206353,0.2322089076197988,0.3164391568643283,30.8,22.499941530742905,39.10005846925709,0.28046291398809525,0.23905474541079988,0.32187108256539065,17623.4,12861.496649060518,22385.303350939485,0.29225238841463413,0.2546778302718037,0.3298269465574646,0.2728136132936508,0.232933920666624,0.31269330592067757,0.3095238095238096,0.26692595986128226,0.3521216591863369,18355.098115079363,13627.079440067093,23083.116790091633,45.67470238095238,32.41625935616863,58.933145405736134,1.0245602504407039,0.9933349970635703,1.0557855038178374,1.0003517565292128,0.9732554614080359,1.0274480516503897,1.0281159002608227,1.0045104971996912,1.0517213033219541,2.4560250440703983,-0.6665002936429532,5.578550381783749,0.03517565292127293,-2.674453859196423,2.7448051650389687,2.811590026082248,0.4510497199691086,5.172130332195388,0.005936164682539685,-0.0018386440229991117,0.013710973388078482,-0.00020271706349204722,-0.00715455512978938,0.006749121002805285,0.007446583630952378,0.00195526469740683,0.012937902564497925
600000.0,10,0.2852704458498677,0.2452468258838067,0.32529406581592873,44.6,37.54084522875893,51.65915477124107,0.2809544849537037,0.2371087435613001,0.3248002263461072,38.6,28.047576324115152,49.15242367588485,0.28661284887566135,0.24439456758156028,0.32883113016976245,20602.0,16020.19744868246,25183.802551317538,0.2989325902777778,0.26150718454258887,0.33635799601296673,0.2778106441798942,0.23692384697679036,0.31869744138299805,0.3133928571428572,0.27293116815330015,0.35385454613241424,21349.327777777777,16799.04764607783,25899.607909477723,53.11413690476191,40.08389845314391,66.14437535637991,1.0197849831363435,0.9847483415635627,1.0548216247091242,0.9971727792063081,0.9664210686294502,1.0279244897831659,1.0289313921812178,0.9955457126120071,1.0623170717504284,1.9784983136343413,-1.5251658436437334,5.4821624709124155,-0.28272207936918914,-3.357893137054973,2.7924489783165947,2.8931392181217923,-0.4454287387992699,6.231707175042855,0.004315960896164017,-0.004888816375825875,0.013520738168153908,-0.0013424030257936537,-0.009413711198149828,0.00672890514656252,0.007459801669973542,-0.0003126026380593453,0.01523220597800643
700000.0,10,0.28905839519557824,0.250176228939768,0.3279405614513885,52.8,44.80704469144634,60.79295530855365,0.28555393757086167,0.24145944621706839,0.32964842892465496,38.6,28.047576324115152,49.15242367588485,0.2914306278344671,0.2486810689450865,0.3341801867238477,26540.1,20120.719210036943,32959.480789963054,0.30474923315911734,0.2671172482677979,0.34238121805043675,0.2821482923752835,0.24080011391379538,0.3234964708367716,0.32113095238095235,0.27855274697695687,0.36370915778494783,27287.86200396825,20926.857400139117,33648.86660779738,67.990625,50.40425592012203,85.57699407987795,1.0178586339882865,0.9837230906267398,1.0519941773498331,0.995299450047745,0.9621423282751081,1.0284565718203817,1.0277887407865927,1.003619420732706,1.0519580608404793,1.7858633988286556,-1.6276909373260195,5.199417734983331,-0.47005499522549476,-3.7857671724891775,2.845657182038188,2.7788740786592476,0.3619420732705767,5.195806084047918,0.0035044576247165588,-0.005813138688564803,0.01282205393799792,-0.0023722326388888743,-0.011585354239441382,0.006840888961663634,0.006910102820294808,0.0008952757772605052,0.012924929863329111
800000.0,10,0.292189523375496,0.2530537182056134,0.33132532854537855,61.6,52.67028761633451,70.5297123836655,0.29036739973958337,0.24622068371941624,0.3345141157597505,48.1,38.358705420148155,57.84129457985185,0.29576991567460315,0.2527950189967968,0.3387448123524095,27761.8,20824.63952118512,34698.96047881488,0.3097408239329268,0.2721795464626764,0.3473021014031772,0.2869205232514881,0.24467044238451593,0.3291706041184602,0.3225694444444444,0.2803545999512818,0.364784288937607,28519.136954365076,21625.057498979015,35413.216409751134,70.90416666666667,52.52166186037298,89.28667147296036,1.0113205764392046,0.980185129693946,1.042456023184463,0.9909977121141686,0.9600540036188707,1.0219414206094666,1.0220725731243094,0.9989911885005377,1.045153957748081,1.1320576439204548,-1.9814870306054027,4.245602318446313,-0.9002287885831366,-3.994599638112935,2.1941420609466613,2.2072573124309542,-0.10088114994621566,4.515395774808124,0.0018221236359127091,-0.006939283839635864,0.010583531111461283,-0.003580392299107141,-0.012462698305475448,0.005301913707261167,0.005269000124007953,-0.0006728801909910813,0.011210880439006986
900000.0,10,0.2945276372905644,0.25500091904579913,0.3340543555353297,71.0,60.443266573608376,81.55673342639162,0.29364053604497353,0.24955045173496868,0.3377306203549784,54.7,38.011575312836776,71.38842468716322,0.29954138955026455,0.25636972114322293,0.34271305795730617,34595.9,22363.621353985487,46828.178646014516,0.31413494574299905,0.2763969617486641,0.351872929737334,0.2864023212632275,0.24333233482295127,0.3294723077035038,0.3255952380952381,0.2836856759387217,0.3675048002517545,35273.62514880952,23255.919701412255,47291.33059620679,87.2390873015873,56.55356634886303,117.92460825431158,1.0075026422527973,0.9749524560019502,1.0400528285036443,0.9860079047400478,0.9545228459445332,1.0174929635355625,1.033143533972326,1.0037038944036754,1.0625831735409768,0.7502642252797364,-2.504754399804967,4.0052828503644395,-1.3992095259952186,-4.547715405546683,1.7492963535562451,3.314353397232602,0.37038944036754184,6.258317354097662,0.000887101245590835,-0.008576769858679544,0.010350972349861215,-0.005013752259700172,-0.014323501196473468,0.004295996677073124,0.008125316027336859,0.00018700776530386487,0.016063624289369853
1000000.0,10,0.2966297492063492,0.2569661923343135,0.3362933060783849,80.3,67.60568986240357,92.99431013759643,0.29683218313492066,0.25303983509017736,0.34062453117966396,60.2,39.981269487612145,80.41873051238787,0.3028980722222222,0.25945126745115676,0.34634487699328764,34595.9,22363.621353985487,46828.178646014516,0.3180873048272358,0.2800755002915962,0.35609910936287537,0.29032161294642866,0.2475534559902739,0.33308976990258343,0.3255952380952381,0.2836856759387217,0.3675048002517545,35273.62514880952,23255.919701412255,47291.33059620679,87.2390873015873,56.55356634886303,117.92460825431158,1.0032895839724971,0.9687933828566326,1.0377857850883616,0.9820739273310611,0.9483850470060424,1.0157628076560798,1.0255867736826405,0.996994464302688,1.054179083062593,0.32895839724971143,-3.1206617143367374,3.7785785088361603,-1.7926072668938833,-5.161495299395755,1.5762807656079878,2.558677368264036,-0.30055356973121183,5.417908306259283,-0.00020243392857141883,-0.010487729331996806,0.010082861474853967,-0.0062683230158730036,-0.01643199073546998,0.0038953447037239734,0.0063081362599206325,-0.001577885257686049,0.014194157777527314
