divisor,splits,accuracy_gap_pp_mean,accuracy_gap_pp_ci_low,accuracy_gap_pp_ci_high,adaptive_accuracy_mean,adaptive_accuracy_ci_low,adaptive_accuracy_ci_high,fixed_accuracy_mean,fixed_accuracy_ci_low,fixed_accuracy_ci_high,adaptive_chars_mean,adaptive_chars_ci_low,adaptive_chars_ci_high,fixed_chars_mean,fixed_chars_ci_low,fixed_chars_ci_high,cost_mismatch_mean,cost_mismatch_ci_low,cost_mismatch_ci_high
100000.0,10,1.5988288335435668,0.7238670484309221,2.4737906186562113,0.279811507936508,0.24431356043471714,0.31530945543829886,0.26382321960107225,0.23241581286940938,0.2952306263327351,5407.927281746031,4643.040889351239,6172.813674140824,5407.927281746031,4643.040889351239,6172.813674140824,-4.5474735088646414e-14,-1.4834573279577875e-13,5.739626261848592e-14
200000.0,10,1.4144618093351768,0.639157339958235,2.189766278712119,0.29122023809523806,0.2536338485759311,0.32880662761454504,0.27707562000188635,0.24242088683483143,0.31173035316894127,7850.963789682542,6589.059432532377,9112.868146832705,7850.963789682542,6589.059432532377,9112.868146832705,0.0,-3.0670205838183056e-13,3.0670205838183056e-13
300000.0,10,1.0484076453783806,0.42788257600154267,1.6689327147552184,0.29717261904761905,0.259680890796698,0.3346643472985401,0.28668854259383525,0.25005984907817946,0.32331723610949104,9797.993849206348,8094.024974534524,11501.962723878174,9797.99384920635,8094.024974534525,11501.962723878174,1.8189894035458566e-13,-3.3131176425301027e-13,6.951096449621815e-13
400000.0,10,0.9654666158979532,0.265418604581414,1.6655146272144925,0.3025297619047619,0.2642331995682579,0.34082632424126585,0.2928750957457823,0.2564733219657027,0.3292768695258619,11480.273313492062,9360.063126780376,13600.483500203747,11480.273313492062,9360.063126780376,13600.483500203747,-3.637978807091713e-13,-9.124432018138772e-13,1.8484744039553453e-13
500000.0,10,0.8111539339717251,0.0904747774518948,1.5318330904915554,0.30625,0.26694609968282196,0.3455539003171781,0.29813846066028277,0.26035269537288114,0.3359242259476844,12994.901537698413,10471.75687997192,15518.046195424908,12994.901537698413,10471.75687997192,15518.046195424908,0.0,-6.134041167636611e-13,6.134041167636611e-13
600000.0,10,0.8228149600942736,0.014041246293294729,1.6315886738952523,0.3092261904761905,0.2698799551687236,0.3485724257836574,0.3009980408752478,0.26155533822214894,0.34044074352834663,14373.44677579365,11490.25442323364,17256.63912835366,14373.44677579365,11490.25442323364,17256.63912835366,1.8189894035458566e-13,-2.295850504739437e-13,5.93382931183115e-13
700000.0,10,0.7914921015737647,-0.12249475424598677,1.7054789573935163,0.31145833333333334,0.27308622622773193,0.34983044043893474,0.3035434123175957,0.26326243296846735,0.343824391666724,15679.956696428571,12428.007420104448,18931.905972752695,15679.956696428571,12428.007420104448,18931.905972752695,-5.456968210637569e-13,-1.6169610564001894e-12,5.255674142726757e-13
800000.0,10,0.7339374542851951,-0.22253366542236708,1.6904085739927572,0.31334325396825397,0.27466986466910087,0.35201664326740706,0.30600387942540197,0.2653924299886812,0.34661532886212276,16922.98447420635,13350.571745761994,20495.397202650707,16922.98447420635,13350.571745761996,20495.397202650707,3.637978807091713e-13,-4.591701009478874e-13,1.18676586236623e-12
900000.0,10,0.6445415368604901,-0.283038411053803,1.572121484774783,0.31463293650793656,0.27548959404283124,0.35377627897304187,0.3081875211393316,0.26771220958889186,0.3486628326897714,18094.769295634924,14183.528537063316,22006.01005420653,18094.769295634924,14183.528537063316,22006.010054206534,-5.456968210637569e-13,-1.4239578593936742e-12,3.325642172661603e-13
1000000.0,10,0.4972124957257765,-0.5056553217704022,1.5000803132219551,0.31587301587301586,0.2765016856911784,0.35524434605485333,0.3109008909157581,0.269371331600571,0.35243045023094527,19243.26666666667,15006.347832814688,23480.18550051865,19243.26666666667,15006.347832814688,23480.18550051865,0.0,-6.134041167636611e-13,6.134041167636611e-13
