generator,divisor,splits,adaptive_utility_mean,adaptive_utility_ci_low,adaptive_utility_ci_high,train_fixed_n_mean,train_fixed_n_ci_low,train_fixed_n_ci_high,train_fixed_utility_mean,train_fixed_utility_ci_low,train_fixed_utility_ci_high,oracle_fixed_n_mean,oracle_fixed_n_ci_low,oracle_fixed_n_ci_high,oracle_fixed_n_utility_mean,oracle_fixed_n_utility_ci_low,oracle_fixed_n_utility_ci_high,oracle_budget_chars_mean,oracle_budget_chars_ci_low,oracle_budget_chars_ci_high,oracle_budget_mean_n_mean,oracle_budget_mean_n_ci_low,oracle_budget_mean_n_ci_high,oracle_budget_actual_chars_mean,oracle_budget_actual_chars_ci_low,oracle_budget_actual_chars_ci_high,oracle_budget_utility_mean,oracle_budget_utility_ci_low,oracle_budget_utility_ci_high,ratio_vs_train_fixed_mean,ratio_vs_train_fixed_ci_low,ratio_vs_train_fixed_ci_high,ratio_vs_oracle_fixed_n_mean,ratio_vs_oracle_fixed_n_ci_low,ratio_vs_oracle_fixed_n_ci_high,ratio_vs_oracle_budget_mean,ratio_vs_oracle_budget_ci_low,ratio_vs_oracle_budget_ci_high,relative_improvement_vs_train_fixed_pct_mean,relative_improvement_vs_train_fixed_pct_ci_low,relative_improvement_vs_train_fixed_pct_ci_high,relative_improvement_vs_oracle_fixed_n_pct_mean,relative_improvement_vs_oracle_fixed_n_pct_ci_low,relative_improvement_vs_oracle_fixed_n_pct_ci_high,relative_improvement_vs_oracle_budget_pct_mean,relative_improvement_vs_oracle_budget_pct_ci_low,relative_improvement_vs_oracle_budget_pct_ci_high,gap_vs_train_fixed_mean,gap_vs_train_fixed_ci_low,gap_vs_train_fixed_ci_high,gap_vs_oracle_fixed_n_mean,gap_vs_oracle_fixed_n_ci_low,gap_vs_oracle_fixed_n_ci_high,gap_vs_oracle_budget_mean,gap_vs_oracle_budget_ci_low,gap_vs_oracle_budget_ci_high
gemma2_9b,100000.0,10,0.2777403366823444,0.2695886142153473,0.28589205914934146,5.5,4.727326230931465,6.272673769068535,0.261770415245973,0.25459495849447283,0.26894587199747316,5.1,4.6939303619563955,5.506069638043604,0.2641344647085038,0.25671648738974495,0.2715524420272627,8474.138750000002,7428.877415547915,9519.400084452089,18.654,15.347320445769007,21.960679554230992,7816.563500000001,6783.098572077591,8850.02842792241,0.2861616514126055,0.2786859314449207,0.29363737138029034,1.0609807051704234,1.0519773501556975,1.0699840601851494,1.0515636467874077,1.0401856255878568,1.0629416679869585,0.9705342321242261,0.9596634512417376,0.9814050130067146,6.098070517042327,5.197735015569731,6.998406018514923,5.156364678740777,4.018562558785695,6.294166798695859,-2.9465767875773885,-4.033654875826232,-1.8594986993285447,0.015969921436371347,0.013490194384329855,0.018449648488412837,0.013605871973840533,0.010606000942638673,0.016605743005042393,-0.008421314730261153,-0.01156114063919349,-0.005281488821328815
gemma2_9b,500000.0,10,0.38979556720751385,0.38171387289846365,0.39787726151656405,23.0,20.260391626011934,25.739608373988066,0.37305470666950835,0.3677301464815571,0.3783792668574596,23.6,20.637044237574095,26.562955762425908,0.37555668585620616,0.37043875997491205,0.3806746117375003,32759.73208333333,29360.22991821468,36159.234248451976,73.15800000000002,58.75961348889626,87.55638651110377,32002.998499999998,28574.968974460528,35431.02802553947,0.39977780537866836,0.3935172587005787,0.40603835205675803,1.044967157114701,1.026186780091762,1.0637475341376401,1.037972189941496,1.0198583332874442,1.0560860465955477,0.9749372762706953,0.9667081409410035,0.983166411600387,4.496715711470111,2.618678009176202,6.3747534137640205,3.797218994149604,1.9858333287444196,5.608604659554788,-2.506272372930468,-3.3291859058996405,-1.6833588399612953,0.01674086053800556,0.009735005612695108,0.023746715463316012,0.014238881351307724,0.007449930075059591,0.021027832627555858,-0.009982238171154446,-0.013238130200467397,-0.0067263461418414945
gemma2_9b,1000000.0,10,0.44183858296333095,0.4345143102453873,0.4491628556812746,42.9,37.344010193841584,48.455989806158414,0.4175807987838144,0.41150453102720447,0.4236570665404243,44.6,39.077370556154676,50.12262944384533,0.42056905621663565,0.4148939836241599,0.4262441288091114,64583.54510416667,58891.79863182492,70275.29157650842,132.19,112.59816884142629,151.7818311585737,63400.960250000004,57904.316224734765,68897.60427526524,0.4434528492465312,0.4370234766353404,0.44988222185772203,1.058161896895647,1.0456471266485052,1.0706766671427888,1.0505891216757663,1.039538018629274,1.0616402247222587,0.996339681907045,0.9898837917477701,1.00279557206632,5.816189689564685,4.564712664850502,7.067666714278868,5.058912167576639,3.9538018629274028,6.164022472225875,-0.36603180929549056,-1.0116208252229915,0.2795572066320103,0.024257784179516628,0.019132659015405874,0.029382909343627382,0.02126952674669526,0.016621248954691675,0.02591780453869885,-0.0016142662832002385,-0.004466220522637486,0.0012376879562370092
gemma2_9b,5000000.0,10,0.5371338219847527,0.5298771243945172,0.5443905195749882,179.8,160.0853151073188,199.51468489268123,0.5100652232392011,0.5045834060422598,0.5155470404361424,192.0,176.08967330805592,207.91032669194408,0.5120301833919724,0.5077276164433363,0.5163327503406084,284045.270625,247987.27705909565,320103.26419090433,375.87,333.9451693846624,417.7948306153376,261092.88700000002,232512.40048154054,289673.3735184595,0.5318583475448442,0.524618031300287,0.5390986637894014,1.0530541695460844,1.0453237121677785,1.0607846269243904,1.0489875258250343,1.0400786240755728,1.0578964275744958,1.0099279115355664,1.0070417654239334,1.0128140576471993,5.305416954608417,4.532371216777828,6.078462692439007,4.898752582503461,4.0078624075573135,5.789642757449608,0.9927911535566338,0.7041765423933395,1.2814057647199282,0.02706859874555162,0.023094121284923205,0.031043076206180034,0.02510363859278033,0.020518401207944695,0.029688875977615964,0.005275474439908556,0.0037524389616893535,0.006798509918127759
gemma2_9b,10000000.0,10,0.5684888334158107,0.5612872217770954,0.5756904450545259,360.9,297.87687163260273,423.9231283673972,0.5439345559825628,0.5368655804005525,0.551003531564573,373.5,322.87477360669106,424.12522639330894,0.5483275835450271,0.5431942702840367,0.5534608968060175,537793.0135416667,483715.6090583619,591870.4180249715,540.1959999999999,505.4792925947067,574.9127074052931,459117.82249999995,419368.3594391751,498867.2855608248,0.5675257795407591,0.5602042281807542,0.574847330900764,1.0451751379923238,1.0397991786010325,1.050551097383615,1.0367417438950537,1.029753529079156,1.0437299587109514,1.0017052834398525,0.9998092618485591,1.003601305031146,4.517513799232381,3.9799178601032668,5.0551097383614945,3.674174389505366,2.975352907915597,4.372995871095135,0.17052834398525224,-0.019073815144093148,0.3601305031145976,0.02455427743324786,0.021686411907911943,0.02742214295858378,0.020161249870783448,0.01630232107709683,0.024020178664470065,0.0009630538750514339,-0.00011815643769303027,0.0020442641877958983
gemma2_9b,50000000.0,10,0.6222531792567185,0.6143461756398475,0.6301601828735895,941.7,926.0271340415483,957.3728659584518,0.6215888353541802,0.6139664199353815,0.6292112507729789,949.7,941.316442977409,958.0835570225911,0.6222521617786902,0.6143163929795871,0.6301879305777934,2064445.5401041668,1826662.495930473,2302228.584277861,900.702,876.3846230663188,925.0193769336812,1186410.8615,1073899.3542953513,1298922.368704649,0.6232544124690567,0.6153541441638614,0.631154680774252,1.0010609659793561,0.999645920069894,1.0024760118888183,1.0000028734177515,0.9995838234093484,1.0004219234261547,0.9983938213897969,0.9974220878194772,0.9993655549601167,0.1060965979355987,-0.035407993010612426,0.24760118888180982,0.0002873417751367888,-0.04161765906517949,0.04219234261545307,-0.1606178610202969,-0.2577912180522779,-0.06344450398831591,0.0006643439025382891,-0.00022744980382190098,0.0015561376088984791,1.0174780282090623e-06,-0.00026284136078766064,0.00026487631684407874,-0.001001233212338315,-0.001602507285552379,-0.00039995913912425094
llama3.1_8b,100000.0,10,0.21731771378777184,0.20858836560754715,0.22604706196799654,4.4,3.6310144322718845,5.168985567728116,0.1961293356765968,0.18802860870453725,0.20423006264865634,3.8,3.498379044960239,4.101620955039761,0.1987760517450067,0.19252305766772762,0.2050290458222858,9574.098750000001,8633.646193040866,10514.551306959136,16.497999999999998,13.432319731373392,19.563680268626605,8616.1125,7699.5484927706475,9532.676507229351,0.23409189211062728,0.2255288019857285,0.24265498223552606,1.108920620020695,1.078182763073181,1.1396584769682088,1.0932413521000446,1.0671832645838943,1.1192994396161948,0.9282143528455334,0.9186478928795204,0.9377808128115465,10.89206200206949,7.818276307318109,13.965847696820873,9.324135210004457,6.718326458389431,11.929943961619482,-7.178564715446657,-8.135210712047959,-6.221918718845354,0.021188378111175046,0.015479218041522141,0.02689753818082795,0.018541662042765174,0.013248815078848133,0.023834509006682214,-0.016774178322855427,-0.019033497989831002,-0.014514858655879852
llama3.1_8b,500000.0,10,0.3556934676633809,0.34677043060223195,0.36461650472452983,21.7,18.4122970006895,24.9877029993105,0.32882706947031665,0.3225443205682755,0.3351098183723578,19.8,17.839463792241556,21.760536207758445,0.33247523199178086,0.32634920977013226,0.33860125421342946,42511.21979166666,37863.69194437544,47158.74763895789,73.97,60.973354205361176,86.96664579463882,41422.39475,36823.87764263943,46020.91185736057,0.3728166858600271,0.3633734594589984,0.38225991226105577,1.0815999239205882,1.0682421179646406,1.0949577298765358,1.06984768955156,1.0513584978203283,1.0883368812827918,0.9541639146841956,0.9446650384668764,0.9636627909015147,8.159992392058836,6.824211796464088,9.495772987653584,6.984768955156023,5.1358497820328495,8.833688128279196,-4.5836085315804596,-5.533496153312372,-3.633720909848547,0.026866398193064283,0.022310628570304643,0.03142216781582392,0.02321823567160001,0.017048737909998342,0.029387733433201675,-0.017123218196646146,-0.020790250864504107,-0.013456185528788186
llama3.1_8b,1000000.0,10,0.415812075037013,0.4070703449880331,0.42455380508599294,38.9,34.270707864880436,43.52929213511956,0.3823239824053716,0.37567599221802755,0.3889719725927156,36.8,32.60432349907129,40.9956765009287,0.38617004210739553,0.38077097787035175,0.3915691063444393,79328.91708333333,70939.22428915846,87718.6098775082,127.05799999999999,111.90234317443036,142.21365682556961,77637.13225,69491.51553957105,85782.74896042894,0.4273259375803816,0.417220906971638,0.43743096818912525,1.08777874234241,1.067756792802899,1.1078006918819208,1.076737639357042,1.0604941699111763,1.0929811088029078,0.9732046845212032,0.9658498450095871,0.9805595240328193,8.777874234240995,6.775679280289922,10.78006918819207,7.673763935704182,6.049416991117599,9.298110880290764,-2.6795315478796544,-3.415015499041264,-1.9440475967180448,0.033488092631641445,0.02616568247549533,0.04081050278778756,0.02964203292961745,0.0234072087733388,0.0358768570858961,-0.011513862543368664,-0.014756271249655183,-0.008271453837082145
llama3.1_8b,5000000.0,10,0.5345916522010397,0.5247289395597824,0.5444543648422969,177.4,155.32750710545147,199.47249289454854,0.49826207167114395,0.49045116641261927,0.5060729769296686,160.3,139.60527984258587,180.99472015741415,0.5029974238322035,0.495789002590995,0.5102058450734119,302882.7166666667,253017.158235771,352748.27509756235,313.97,277.69035293089934,350.2496470691007,280010.35325,237964.36491435277,322056.3415856472,0.531812632887808,0.5223564243417036,0.5412688414339124,1.0728674431068836,1.0655644014103642,1.080170484803403,1.0627322965861057,1.0551795730162843,1.070285020155927,1.0052150108667042,1.0018669801599969,1.0085630415734115,7.286744310688374,6.556440141036431,8.017048480340318,6.273229658610555,5.517957301628418,7.028502015592692,0.5215010866704104,0.1866980159996846,0.8563041573411362,0.03632958052989578,0.0325232429409222,0.04013591811886936,0.031594228368836325,0.027594381644077345,0.0355940750935953,0.0027790193132317563,0.000982972521235746,0.004575066105227767
