split,divisor,adaptive_utility,train_fixed_n,train_fixed_utility,oracle_fixed_n,oracle_fixed_n_utility,train_fixed_budget_chars,train_fixed_budget_train_utility,train_fixed_budget_test_utility,train_fixed_budget_test_accuracy,train_fixed_budget_test_chars,train_fixed_budget_test_opens,ratio_vs_train_fixed,ratio_vs_oracle_fixed_n,ratio_vs_train_fixed_budget,relative_improvement_vs_train_fixed_pct,relative_improvement_vs_oracle_fixed_n_pct,relative_improvement_vs_train_fixed_budget_pct,gap_vs_train_fixed,gap_vs_oracle_fixed_n,gap_vs_train_fixed_budget
75,100000.0,0.19536307539682538,7,0.17232473214285715,11,0.17915313988095238,2054.0,0.2581658638211382,0.1671256001984127,0.19345238095238096,2632.6780753968255,6.379464285714286,1.1336914496688115,1.0904808898501277,1.1689596038242434,13.369144966881159,9.04808898501278,16.89596038242433,0.023038343253968224,0.016209935515872992,0.028237475198412687
75,200000.0,0.2185830431547619,11,0.20862418898809523,12,0.20945135168650794,3589.0,0.27481483231707315,0.19990618055555553,0.22123015873015872,4264.795634920635,10.576884920634921,1.0477358556309833,1.0435981500941642,1.0934281398769254,4.773585563098321,4.359815009416428,9.34281398769255,0.00995885416666667,0.00913169146825396,0.018676862599206367
75,300000.0,0.2320519708994709,16,0.22146850694444445,22,0.2243455539021164,9224.0,0.28492832317073175,0.22220130621693124,0.2554563492063492,9976.512896825398,25.22470238095238,1.0477876701344329,1.0343506562234652,1.0443321637043963,4.778767013443285,3.435065622346527,4.433216370439624,0.010583463955026462,0.007706416997354498,0.009850664682539673
75,400000.0,0.24485612971230158,22,0.23423138764880952,22,0.23423138764880952,9809.0,0.2936983155487805,0.23156715897817462,0.25793650793650796,10547.739583333334,26.717757936507937,1.0453600269807652,1.0453600269807652,1.0573871130637287,4.536002698076517,4.536002698076517,5.738711306372878,0.010624742063492065,0.010624742063492065,0.013288970734126965
75,500000.0,0.24859253075396823,29,0.23737201984126982,22,0.2401628878968254,9809.0,0.29898304268292686,0.23684102876984126,0.25793650793650796,10547.739583333334,26.717757936507937,1.0472697284212416,1.0350996897604106,1.0496176783438436,4.726972842124163,3.5099689760410495,4.961767834384352,0.011220510912698406,0.008429642857142816,0.011751501984126972
75,600000.0,0.2535382291666667,37,0.23590348792989416,23,0.24414654679232806,29462.0,0.30679633892276426,0.22889335648148149,0.279265873015873,30223.509920634922,77.41914682539682,1.0747540504446176,1.0384673979531123,1.1076696723051422,7.475405044461752,3.8467397953112266,10.766967230514217,0.017634741236772528,0.009391682374338628,0.0246448726851852
75,700000.0,0.2580028691893424,45,0.24054905187074832,23,0.24710860473356008,30753.0,0.31424612296747967,0.23673919146825392,0.28174603174603174,31504.788194444445,80.77827380952381,1.0725582461575127,1.0440869490057978,1.0898190011937245,7.2558246157512825,4.408694900579784,8.981900119372451,0.017453817318594078,0.010894264455782315,0.021263677721088475
75,800000.0,0.2611817974950397,52,0.24420851066468255,28,0.24936258680555554,30753.0,0.31993486979166663,0.2423650465029762,0.28174603174603174,31504.788194444445,80.77827380952381,1.0695032568036207,1.0473976904109532,1.077638055749233,6.95032568036207,4.73976904109533,7.763805574923309,0.016973286830357176,0.011819210689484189,0.018816750992063536
75,900000.0,0.2616859854497354,60,0.2438250352733686,28,0.25147265211640213,30753.0,0.3243594506549232,0.24674071152998237,0.28174603174603174,31504.788194444445,80.77827380952381,1.0732531430020782,1.040614091621405,1.0605707660769916,7.3253143002078165,4.061409162140514,6.057076607699174,0.017860950176366824,0.010213333333333297,0.01494527391975306
75,1000000.0,0.2650735054563492,67,0.24560710416666667,28,0.25316070436507937,30753.0,0.32789911534552846,0.25024124355158733,0.28174603174603174,31504.788194444445,80.77827380952381,1.0792582989638315,1.0470562804016004,1.0592718518108875,7.925829896383141,4.705628040160047,5.927185181088749,0.01946640128968255,0.011912801091269853,0.01483226190476189
76,100000.0,0.155115625,12,0.15368751984126983,6,0.16588001984126985,3504.0,0.2920743140243902,0.16634396825396827,0.20734126984126985,4099.730158730159,9.482142857142858,1.0092922649816012,0.9351073453477383,0.9324992461594687,0.9292264981601261,-6.489265465226169,-6.75007538405313,0.0014281051587301807,-0.010764394841269842,-0.011228343253968265
76,200000.0,0.17735721974206348,20,0.17434761656746034,10,0.18738244791666667,6411.0,0.32275905233739843,0.18697974702380954,0.2222222222222222,7048.49503968254,16.549603174603174,1.0172620838406392,0.9464985739803035,0.9485370611795685,1.726208384063932,-5.350142601969658,-5.146293882043147,0.003009603174603137,-0.01002522817460319,-0.009622527281746063
76,300000.0,0.18915437003968252,29,0.18328129464285714,10,0.19585417162698412,13989.0,0.34623263042005425,0.19325164351851853,0.24206349206349206,14643.554563492064,34.59375,1.0320440523309795,0.9657918872411777,0.9787982476928152,3.204405233097948,-3.4208112758822264,-2.120175230718483,0.0058730753968253835,-0.0066998015873016015,-0.004097273478836011
76,400000.0,0.19514254340277776,39,0.19158222098214286,15,0.20126013888888888,18566.0,0.35929174288617893,0.19821213913690477,0.2465277777777778,19326.255456349205,45.54414682539682,1.0185837829960576,0.9696035413674811,0.9845135835398716,1.8583782996057583,-3.0396458632518937,-1.5486416460128374,0.0035603224206348927,-0.006117595486111127,-0.0030695957341270175
76,500000.0,0.20007584920634922,49,0.19837896130952382,17,0.20506940079365077,18566.0,0.3690390853658537,0.20787526686507937,0.2465277777777778,19326.255456349205,45.54414682539682,1.0085537694401867,0.975649455413749,0.962480299958954,0.8553769440186777,-2.435054458625092,-3.7519700041045954,0.0016968878968253998,-0.0049935515873015535,-0.007799417658730157
76,600000.0,0.20494260912698412,59,0.20161685846560845,41,0.2108827513227513,18566.0,0.3755373136856369,0.21431735201719576,0.2465277777777778,19326.255456349205,45.54414682539682,1.016495399673847,0.9718320149063499,0.9562576580851957,1.649539967384705,-2.8167985093650145,-4.374234191480428,0.003325750661375665,-0.00594014219576719,-0.009374742890211646
76,700000.0,0.2117495741213152,69,0.2038883227040816,41,0.21583317460317458,32822.0,0.3831616790069686,0.20931051091269842,0.25744047619047616,33690.975694444445,79.67212301587301,1.0385566535296051,0.9810798294128446,1.011652846280778,3.855665352960511,-1.8920170587155487,1.1652846280778004,0.007861251417233595,-0.0040836004818593785,0.002439063208616782
76,800000.0,0.2127548474702381,80,0.20874720672123018,41,0.21954599206349204,41790.0,0.3893766908028456,0.2075730431547619,0.26091269841269843,42671.72420634921,100.98611111111111,1.019198535932315,0.9690673260330347,1.0249637632937372,1.9198535932314966,-3.0932673966965276,2.4963763293737258,0.004007640749007918,-0.006791144593253945,0.005181804315476185
76,900000.0,0.21498126984126983,92,0.21452317019400352,46,0.22262224371693123,45153.0,0.39570243845980124,0.2122721009700176,0.26339285714285715,46008.680555555555,109.00396825396825,1.0021354320228069,0.965677401556616,1.012762717563317,0.21354320228068238,-3.432259844338401,1.2762717563316894,0.00045809964726631347,-0.0076409738756614,0.002709168871252221
76,1000000.0,0.2154250084325397,104,0.21850527976190476,46,0.2252112098214286,45153.0,0.4007968287601626,0.2173841765873016,0.26339285714285715,46008.680555555555,109.00396825396825,0.9859029890137141,0.9565465617957097,0.9909875309899794,-1.409701098628596,-4.345343820429023,-0.9012469010020634,-0.0030802713293650585,-0.009786201388888888,-0.001959168154761909
77,100000.0,0.2976155853174603,8,0.2848431646825397,10,0.2886098263888889,2722.0,0.17839548780487804,0.27520421626984126,0.3080357142857143,3283.1498015873017,8.145337301587302,1.044840186525647,1.0312039234465862,1.081435413132059,4.484018652564685,3.120392344658618,8.1435413132059,0.012772420634920623,0.009005758928571417,0.022411369047619034
77,200000.0,0.3206831200396826,14,0.32191602926587304,20,0.32595004712301584,5538.0,0.2038625076219512,0.3117861359126984,0.3427579365079365,6194.360119047619,15.723214285714286,0.9961700906009493,0.9838413059613841,1.0285355347855345,-0.38299093990507377,-1.6158694038615942,2.8535534785534518,-0.0012329092261904595,-0.0052669270833332615,0.008896984126984198
77,300000.0,0.3319679861111111,20,0.3432920949074074,20,0.3432920949074074,5538.0,0.21416037093495932,0.3221100694444444,0.3427579365079365,6194.360119047619,15.723214285714286,0.9670131967374587,0.9670131967374587,1.0306041865864952,-3.2986803262541304,-3.2986803262541304,3.0604186586495152,-0.011324108796296306,-0.011324108796296306,0.009857916666666688
77,400000.0,0.3368890438988095,27,0.3503751723710318,20,0.3519631187996032,14495.0,0.2229803099593496,0.3385230084325397,0.37648809523809523,15186.034722222223,39.208333333333336,0.9615094631821086,0.9571714361657979,0.9951732541274051,-3.8490536817891408,-4.282856383420208,-0.48267458725948686,-0.013486128472222247,-0.015074074900793655,-0.001633964533730159
77,500000.0,0.3485682857142858,36,0.3579572619047619,44,0.36255274107142854,14495.0,0.23062002032520323,0.3461160257936508,0.37648809523809523,15186.034722222223,39.208333333333336,0.9737706782633336,0.9614278040877159,1.007085080544918,-2.6229321736666313,-3.857219591228414,0.7085080544918108,-0.009388976190476128,-0.013984455357142767,0.0024522599206349693
77,600000.0,0.35402839451058205,44,0.3702489773478836,44,0.3702489773478836,14495.0,0.23571316056910568,0.35117803736772485,0.37648809523809523,15186.034722222223,39.208333333333336,0.9561900671448424,0.9561900671448424,1.0081165586670005,-4.38099328551576,-4.38099328551576,0.8116558667000396,-0.016220582837301545,-0.016220582837301545,0.002850357142857196
77,700000.0,0.3580364349489796,54,0.37515493551587303,44,0.3757462889739229,32548.0,0.2395596660859466,0.358956369047619,0.40674603174603174,33452.76388888889,86.84375,0.9543695179077041,0.9528675211315994,0.9974371980052055,-4.563048209229588,-4.713247886840056,-0.25628019947945346,-0.017118500566893458,-0.01770985402494335,-0.0009199340986394411
