split,divisor,adaptive_accuracy,fixed_accuracy,accuracy_gap_pp,adaptive_chars,fixed_chars,cost_mismatch,fixed_n_low,fixed_n_high,fixed_high_weight
75,100000.0,0.24851190476190477,0.2273584547530086,2.1153450008896177,5314.882936507936,5314.882936507936,0.0,10,11,0.03940497578503391
75,200000.0,0.2569444444444444,0.23885907074145757,1.808537370298685,7672.280257936508,7672.280257936508,0.0,14,15,0.5398866147785146
75,300000.0,0.2638888888888889,0.24929510813664058,1.459378075224832,9551.075396825398,9551.075396825398,0.0,18,19,0.1157876006934784
75,400000.0,0.2728174603174603,0.2538319913993317,1.8985468918128579,11184.532242063493,11184.532242063495,-1.8189894035458565e-12,21,22,0.18132366526318938
75,500000.0,0.27380952380952384,0.2573818222141044,1.6427701595419453,12608.496527777777,12608.496527777777,0.0,23,24,0.8817535836345295
75,600000.0,0.2767857142857143,0.25779936780174073,1.898634648397357,13948.49107142857,13948.491071428569,1.8189894035458565e-12,26,27,0.36176274415466203
75,700000.0,0.27976190476190477,0.2607224525648188,1.903945219708597,15231.32490079365,15231.324900793648,1.8189894035458565e-12,28,29,0.872154790224911
75,800000.0,0.28174603174603174,0.2623041012073485,1.944193053868326,16451.38740079365,16451.38740079365,0.0,31,32,0.1341780056690942
75,900000.0,0.28125,0.26653114634270253,1.471885365729747,17607.613095238095,17607.613095238095,0.0,33,34,0.3267910268883165
75,1000000.0,0.2837301587301587,0.26800343853385633,1.572672019630239,18656.653273809523,18656.653273809523,0.0,35,36,0.2949320842543303
76,100000.0,0.21329365079365079,0.21121514636692898,0.20785044267218056,5817.8025793650795,5817.8025793650795,0.0,11,12,0.544247867961262
76,200000.0,0.2197420634920635,0.21867022885810575,0.10718346339577411,8476.96875,8476.96875,0.0,16,17,0.839181377941206
76,300000.0,0.22470238095238096,0.22206717983828225,0.26352011140987064,10664.403273809523,10664.403273809523,0.0,21,22,0.2291448513256727
76,400000.0,0.2261904761904762,0.22604794987912086,0.014252631135533433,12419.173115079366,12419.173115079366,0.0,24,25,0.7126669563076868
76,500000.0,0.22817460317460317,0.23055184993070196,-0.23772467560987942,14049.376984126984,14049.376984126984,0.0,27,28,0.8962647301475767
76,600000.0,0.23065476190476192,0.23190781273909786,-0.12530508343359392,15427.291666666666,15427.291666666666,0.0,30,31,0.5261504820212729
76,700000.0,0.23561507936507936,0.23349787847679618,0.21172008882831828,16705.853670634922,16705.853670634922,0.0,33,34,0.13413849538945113
76,800000.0,0.23511904761904762,0.23507936937234308,0.003967824670453313,17891.36011904762,17891.36011904762,0.0,35,36,0.48000216366091136
76,900000.0,0.2361111111111111,0.2371031746031746,-0.09920634920634885,19016.85714285714,19016.85714285714,0.0,37,38,0.7245186685549393
76,1000000.0,0.23561507936507936,0.2390873015873016,-0.34722222222222376,20190.070932539682,20190.070932539682,0.0,40,41,0.09248498073622043
77,100000.0,0.35267857142857145,0.3174772210331166,3.520135039545486,5506.298611111111,5506.298611111111,0.0,10,11,0.45764341843301165
77,200000.0,0.36259920634920634,0.34075597927980905,2.184322706939729,8383.217261904761,8383.217261904761,0.0,15,16,0.7831467305782204
77,300000.0,0.36755952380952384,0.357874424618717,0.9685099190806845,10677.46130952381,10677.46130952381,0.0,20,21,0.237420015666695
77,400000.0,0.3685515873015873,0.36120302512835445,0.7348562173232875,12665.017361111111,12665.017361111111,0.0,24,25,0.19754977646041091
77,500000.0,0.3774801587301587,0.37017658578591656,0.7303572944242165,14455.936507936507,14455.936507936507,0.0,27,28,0.7126661574012894
77,600000.0,0.38095238095238093,0.37765808251976085,0.32942984326200797,16154.391865079366,16154.391865079366,0.0,31,32,0.11956478661262554
77,700000.0,0.3834325396825397,0.3806122218713341,0.28203178112056193,17777.273313492064,17777.273313492064,0.0,34,35,0.3142392926095114
77,800000.0,0.3864087301587302,0.38410002996565545,0.23087001930747197,19380.06349206349,19380.06349206349,0.0,37,38,0.3364151026903659
77,900000.0,0.3864087301587302,0.3873653088423539,-0.09565786836236989,20856.507936507936,20856.507936507936,0.0,40,41,0.18569252523708424
77,1000000.0,0.3869047619047619,0.3936459327900175,-0.674117088525561,22436.913194444445,22436.913194444445,0.0,43,44,0.14755012616881275
78,100000.0,0.32688492063492064,0.3099360722122887,1.6948848422631946,5558.673115079365,5558.673115079365,0.0,11,12,0.2736515414267113
78,200000.0,0.341765873015873,0.331645673321857,1.0120199694016008,8050.069940476191,8050.069940476192,-9.094947017729282e-13,16,17,0.3997419352070755
78,300000.0,0.3472222222222222,0.3449779388638336,0.22442833583886102,10080.568452380952,10080.568452380952,0.0,20,21,0.5244752505115026
78,400000.0,0.3551587301587302,0.3514034444131365,0.3755285745593695,11908.80505952381,11908.80505952381,0.0,24,25,0.3573359842207732
78,500000.0,0.35912698412698413,0.3579911523443072,0.11358317826769548,13517.789186507936,13517.789186507936,0.0,27,28,0.610014829647567
78,600000.0,0.3601190476190476,0.3645601205978355,-0.44410729787878744,15010.786210317461,15010.786210317461,0.0,30,31,0.7076004464623308
78,700000.0,0.35813492063492064,0.37161288209950033,-1.347796146457969,16464.839285714286,16464.839285714286,0.0,33,34,0.6952617187654364
78,800000.0,0.3611111111111111,0.376984126984127,-1.5873015873015872,17829.88740079365,17829.88740079365,0.0,36,37,0.4790422183393988
78,900000.0,0.3630952380952381,0.37839655098852837,-1.5301312893290286,19181.799603174604,19181.799603174604,0.0,39,40,0.2824822642910763
78,1000000.0,0.36408730158730157,0.3841621934218182,-2.0074891834516606,20470.67609126984,20470.67609126984,0.0,41,42,0.8236606461284767
79,100000.0,0.2594246031746032,0.2625622057937771,-0.3137602619173896,7842.8546626984125,7842.8546626984125,0.0,13,14,0.22090114670910163
79,200000.0,0.2777777777777778,0.2775384642160958,0.023931356168199747,12009.837301587302,12009.837301587302,0.0,20,21,0.1293859649122805
79,300000.0,0.28869047619047616,0.28376310568082413,0.4927370509652029,15465.868055555555,15465.868055555553,1.8189894035458565e-12,26,27,0.022140350847169057
79,400000.0,0.29910714285714285,0.2927775400550495,0.6329602802093326,18594.898313492064,18594.898313492064,0.0,31,32,0.2395207509798095
79,500000.0,0.30952380952380953,0.29724125660046574,1.2282552923343792,21524.07390873016,21524.07390873016,0.0,36,37,0.1191866532694552
79,600000.0,0.314484126984127,0.2991441080724317,1.5340018911695286,24169.330853174604,24169.330853174604,0.0,40,41,0.5372609370111281
79,700000.0,0.31845238095238093,0.2996031746031746,1.8849206349206338,26747.95386904762,26747.953869047622,-3.637978807091713e-12,44,45,0.8387281928833128
79,800000.0,0.3179563492063492,0.3010912698412698,1.686507936507936,29083.78621031746,29083.786210317456,3.637978807091713e-12,48,49,0.7578741056635397
79,900000.0,0.32043650793650796,0.3031951046839384,1.7241403252569565,31419.119543650795,31419.1195436508,-3.637978807091713e-12,52,53,0.7471103476066303
79,1000000.0,0.3229166666666667,0.3060246764714678,1.689199019519888,33643.774305555555,33643.774305555555,0.0,56,57,0.6485825888264023
80,100000.0,0.21825396825396826,0.20634920634920634,1.1904761904761918,5970.983630952381,5970.983630952381,0.0,11,12,0.3557574747388287
80,200000.0,0.22023809523809523,0.21116559559994869,0.9072499638146547,8422.372023809523,8422.372023809523,0.0,15,16,0.9032802431655156
80,300000.0,0.22470238095238096,0.21728418031268915,0.7418200639691813,10323.452876984127,10323.452876984127,0.0,19,20,0.5224537551906503
80,400000.0,0.2251984126984127,0.226124148634441,-0.09257359360282935,12000.43005952381,12000.43005952381,0.0,22,23,0.7165709117582663
80,500000.0,0.22569444444444445,0.22892612433921186,-0.3231679894767414,13492.448908730159,13492.448908730159,0.0,25,26,0.5150666678510847
80,600000.0,0.2261904761904762,0.2301137945174117,-0.39233183269355154,14787.914682539682,14787.914682539682,0.0,27,28,0.9094097471020198
80,700000.0,0.23065476190476192,0.23126785058453828,-0.061308867977635795,16088.103174603175,16088.103174603175,0.0,30,31,0.3089966946072793
80,800000.0,0.23313492063492064,0.2348393168020348,-0.17043961671141528,17286.340277777777,17286.340277777777,0.0,32,33,0.6090156682255403
80,900000.0,0.2326388888888889,0.23660714285714285,-0.3968253968253954,18390.708333333332,18390.708333333332,0.0,34,35,0.7312655518709286
80,1000000.0,0.23313492063492064,0.23733852083695384,-0.42036002020331975,19449.626984126986,19449.626984126986,0.0,36,37,0.7372290036494911
81,100000.0,0.31200396825396826,0.3064201928838044,0.5583775370163857,4081.971726190476,4081.9717261904766,-4.547473508864641e-13,8,9,0.1857772134373832
81,200000.0,0.32341269841269843,0.313058093162661,1.0354605250037452,5844.691468253968,5844.691468253968,0.0,11,12,0.7083719386414873
81,300000.0,0.32688492063492064,0.3215493539223017,0.5335566712618922,7152.732142857143,7152.732142857144,-9.094947017729282e-13,14,15,0.40543718842004084
81,400000.0,0.33134920634920634,0.32708559093660927,0.4263615412597066,8295.54117063492,8295.54117063492,0.0,16,17,0.8015171094014455
81,500000.0,0.33283730158730157,0.3331127480370095,-0.027544644970795007,9305.965277777777,9305.965277777776,1.8189894035458565e-12,18,19,0.8517666808703723
