variant,generator,split,target_quality,selected_divisor,adaptive_target_reached_train,fixed_target_reached_train,adaptive_test_quality,fixed_test_quality,adaptive_target_error_pp,fixed_target_error_pp,adaptive_test_chars,fixed_test_chars,character_saving_vs_train_fixed_pct,matched_fixed_n_low,matched_fixed_n_high,matched_fixed_high_weight,matched_fixed_expected_n,matched_fixed_quality,matched_fixed_chars,matched_target_reached,matched_quality_error_pp,character_saving_vs_matched_fixed_pct
local_exp_open5_conf06,gemma2_9b,30,0.3,50000.0,True,True,0.3363636174911061,0.3095296700879882,3.6363617491106117,0.9529670087988218,7909.245,6094.845,-29.76941989500963,4,6,0.9915432453259767,5.983086490651954,0.3363636174911061,9086.405336891872,True,0.0,12.955181870573869
local_exp_open5_conf06,gemma2_9b,30,0.35,75000.0,True,True,0.34960180279449987,0.34535419718011334,-0.039819720550010596,-0.4645802819886635,8293.1675,10617.8675,21.89422687747799,6,10,0.35383847197795637,7.4153538879118255,0.34960180279449987,11260.233475286743,True,0.0,26.349950751897588
local_exp_open5_conf06,gemma2_9b,30,0.4,500000.0,True,True,0.45178702691208367,0.3893625047244595,5.178702691208365,-1.0637495275540532,33176.83,18246.2925,-81.82778775469045,26,36,0.1363395093116589,27.36339509311659,0.4517870269120837,41684.30214720977,True,5.551115123125783e-15,20.409294887953962
local_exp_open5_conf06,gemma2_9b,30,0.45,500000.0,True,True,0.45178702691208367,0.4499245458555384,0.17870269120836557,-0.007545414446158416,33176.83,41119.72,19.316498264093237,26,36,0.1363395093116589,27.36339509311659,0.4517870269120837,41684.30214720977,True,5.551115123125783e-15,20.409294887953962
local_exp_open5_conf06,gemma2_9b,30,0.5,2000000.0,True,True,0.5388968665173482,0.5047046150052392,3.889686651734825,0.4704615005239221,107049.9125,100492.155,-6.5256412304025195,99,108,0.864285279418462,106.77856751476617,0.5388968665173482,162446.17428851532,True,0.0,34.10130280453871
local_exp_open5_conf06,gemma2_9b,30,0.55,5000000.0,True,True,0.5821271670951531,0.5623147621624953,3.2127167095153064,1.2314762162495274,225407.2325,243452.695,7.41230755321891,191,245,0.3577825093202727,210.32025550329473,0.5821271670951531,319975.1346382566,True,0.0,29.554765949288225
local_exp_open5_conf06,gemma2_9b,30,0.6,10000000.0,True,True,0.6091583966560472,0.6157234564413758,0.915839665604723,1.572345644137585,408908.095,677239.965,39.62138737633418,339,546,0.10510581046024368,360.75690276527047,0.6091583966560472,548981.5197717965,True,0.0,25.5151439032088
local_exp_open5_conf06,gemma2_9b,31,0.3,50000.0,True,True,0.3544437051825758,0.33012976770217023,5.44437051825758,3.012976770217024,6828.79,5139.0925,-32.87929726892443,5,6,0.8366979672309348,5.8366979672309345,0.3544437051825758,7502.187579007123,True,0.0,8.976016287455233
local_exp_open5_conf06,gemma2_9b,31,0.35,200000.0,True,True,0.40001682663407173,0.3748705740613616,5.001682663407175,2.4870574061361617,12816.3725,10280.4,-24.66803334500603,10,13,0.7031913220548315,12.109573966164493,0.40001682663407173,15583.53791713854,True,0.0,17.75697811275098
local_exp_open5_conf06,gemma2_9b,31,0.4,500000.0,True,True,0.4562863800408577,0.40842741273671357,5.628638004085768,0.8427412736713547,32822.325,18021.4125,-82.1295916732387,24,30,0.693441570716098,28.160649424296587,0.45628638004085775,36169.31022960954,True,5.551115123125783e-15,9.253660654190677
