generator,target_quality,splits,selected_divisor_mean,selected_divisor_ci_low,selected_divisor_ci_high,adaptive_test_quality_mean,adaptive_test_quality_ci_low,adaptive_test_quality_ci_high,adaptive_test_chars_mean,adaptive_test_chars_ci_low,adaptive_test_chars_ci_high,fixed_test_quality_mean,fixed_test_quality_ci_low,fixed_test_quality_ci_high,fixed_test_chars_mean,fixed_test_chars_ci_low,fixed_test_chars_ci_high,adaptive_target_error_pp_mean,adaptive_target_error_pp_ci_low,adaptive_target_error_pp_ci_high,fixed_target_error_pp_mean,fixed_target_error_pp_ci_low,fixed_target_error_pp_ci_high,character_saving_vs_train_fixed_pct_mean,character_saving_vs_train_fixed_pct_ci_low,character_saving_vs_train_fixed_pct_ci_high,matched_fixed_n_low_mean,matched_fixed_n_low_ci_low,matched_fixed_n_low_ci_high,matched_fixed_n_high_mean,matched_fixed_n_high_ci_low,matched_fixed_n_high_ci_high,matched_fixed_high_weight_mean,matched_fixed_high_weight_ci_low,matched_fixed_high_weight_ci_high,matched_fixed_expected_n_mean,matched_fixed_expected_n_ci_low,matched_fixed_expected_n_ci_high,matched_fixed_quality_mean,matched_fixed_quality_ci_low,matched_fixed_quality_ci_high,matched_fixed_chars_mean,matched_fixed_chars_ci_low,matched_fixed_chars_ci_high,matched_quality_error_pp_mean,matched_quality_error_pp_ci_low,matched_quality_error_pp_ci_high,character_saving_vs_matched_fixed_pct_mean,character_saving_vs_matched_fixed_pct_ci_low,character_saving_vs_matched_fixed_pct_ci_high
gemma2_9b,0.3,10,50000.0,50000.0,50000.0,0.3473738257542858,0.3424003720385182,0.35234727947005345,7499.428,7148.841639045785,7850.014360954215,0.31642422417841,0.3097540913170229,0.32309435703979705,5627.2029999999995,5136.174984678584,6118.231015321415,4.737382575428583,4.240037203851821,5.234727947005346,1.6424224178410014,0.975409131702294,2.309435703979709,-34.57417299028739,-44.68548242158418,-24.46286355899059,5.1,4.6939303619563955,5.506069638043604,6.5,5.994166280819515,7.005833719180485,0.586700746490037,0.35019542382350227,0.8232060691565717,5.910796299089972,5.683213553893459,6.138379044286484,0.34737382575428577,0.34240037203851814,0.3523472794700534,8493.804653891457,8126.12874723658,8861.480560546333,-5.551115123125783e-16,-1.810860996042221e-15,7.006379714170644e-16,11.638418746092267,8.655338817204282,14.621498674980252
gemma2_9b,0.35,10,87500.0,56812.29115552176,118187.70884447824,0.3594026326650504,0.3471480878601899,0.3716571774699109,8527.85775,7397.911534080092,9657.803965919906,0.3594993516702896,0.3514653996238617,0.36753330371671755,10096.035,8976.339267913283,11215.730732086717,0.9402632665050377,-0.28519121398101244,2.1657177469910875,0.9499351670289602,0.14653996238616718,1.7533303716717532,14.471332178900122,2.7729893351684236,26.16967502263182,6.1,5.00987910909812,7.19012089090188,7.9,6.3381829287915,9.4618170712085,0.6748734453461528,0.5100596556514294,0.8396872350408762,7.210245889599333,5.8577291363831625,8.562762642815503,0.3594026326650504,0.3471480878601899,0.3716571774699109,10274.102568874285,8749.634213731462,11798.570924017107,-1.1102230246251565e-15,-2.7845556695980135e-15,5.641096203477004e-16,16.39342385078067,11.460564521939336,21.326283179622006
gemma2_9b,0.4,10,380000.0,269177.38466324605,490822.61533675395,0.42822244280512656,0.402654265573793,0.4537906200364601,24255.343,17020.277495896782,31490.40850410322,0.4007020325659381,0.3932608929810014,0.4081431721508748,18306.364999999998,16469.865435594955,20142.86456440504,2.82224428051265,0.265426557379294,5.3790620036460055,0.07020325659380819,-0.6739107018998589,0.8143172150874753,-34.74829436820483,-75.90048519043438,6.403896454024718,18.7,11.73123402408284,25.66876597591716,25.1,16.45334995639348,33.74665004360652,0.43895522553116273,0.1916601980094802,0.6862502530528453,21.07848170196715,14.458249431804905,27.698713972129394,0.42822244280512656,0.40265426557379297,0.45379062003646015,29756.871450313753,21093.8388128237,38419.90408780381,1.1102230246251565e-15,-5.641096203477004e-16,2.7845556695980135e-15,18.504633081721654,12.263396051593382,24.745870111849925
gemma2_9b,0.45,10,550000.0,436892.1418600898,663107.8581399103,0.45750807279616135,0.4413617190517462,0.4736544265405765,34499.86775,28244.755976119748,40754.97952388025,0.44488127028788876,0.4399831038209903,0.4497794367547872,35853.808750000004,33190.146284209426,38517.47121579058,0.7508072796161375,-0.8638280948253786,2.3654426540576536,-0.5118729712111298,-1.0016896179009749,-0.022056324521284754,2.814146518499692,-15.925181775210687,21.55347481221007,28.4,18.932512671704245,37.86748732829575,36.5,24.75879654649513,48.241203453504866,0.4458037051860261,0.2387276669661446,0.6528797434059075,31.918548669686942,20.413781754721818,43.423315584652066,0.45750807279616135,0.4413617190517462,0.4736544265405765,45206.27793633565,30837.08495377819,59575.470918893116,1.1102230246251565e-15,-5.641096203477004e-16,2.7845556695980135e-15,20.112019450223343,11.535706900863719,28.688331999582967
gemma2_9b,0.5,10,1200000.0,898379.0449602394,1501620.9550397606,0.5099236656044497,0.4939977164990793,0.5258496147098201,71085.38225,55925.456319853096,86245.3081801469,0.49708284772145256,0.4918188117137726,0.5023468837291325,81068.4935,73871.30771294542,88265.67928705458,0.9923665604449641,-0.6002283500920724,2.584961470982001,-0.29171522785474524,-0.8181188286227403,0.23468837291324984,11.562615842527595,-8.024403640172736,31.149635325227926,65.9,43.81656167322096,87.98343832677905,84.6,56.70373026298393,112.49626973701606,0.6083036832978893,0.3498480994062347,0.8667592671895439,76.42241983940798,48.26034990323547,104.5844897755805,0.5099236656044497,0.4939977164990793,0.5258496147098201,108536.88035663826,71915.44089671678,145158.31981655973,0.0,0.0,0.0,30.986541812645434,23.575994508471965,38.397089116818904
gemma2_9b,0.55,10,4100000.0,3063349.3567590686,5136650.643240931,0.5726805792369071,0.5523218280082594,0.5930393304655548,202392.17750000002,155465.12381009967,249319.23118990037,0.5486228923334583,0.5433334613546555,0.553912323312261,200913.70500000002,185744.01258810377,216083.39741189627,2.2680579236906953,0.23218280082592768,4.303933046555462,-0.1377107666541677,-0.6666538645344382,0.3912323312261028,-2.5975123465706638,-29.04778800844191,23.85276331530058,209.5,143.8954921723514,275.1045078276486,274.8,190.2487005895759,359.35129941042413,0.471854326727523,0.23002854880029874,0.7136801046547472,239.35823062277777,166.84672996537066,311.86973128018485,0.5726805792369071,0.5523218280082594,0.5930393304655548,336525.8159573239,243942.2175335078,429109.41438113997,0.0,0.0,0.0,37.8978697836537,32.9229313220399,42.87280824526749
gemma2_9b,0.6,10,10500000.0,7860816.643402094,13139183.356597906,0.6114914736403101,0.596568216309184,0.6264147309714362,444507.86725,350639.74201678555,538375.9924832145,0.6025978306184431,0.5946809087555807,0.6105147524813055,562455.26325,513551.247561783,611359.2789382169,1.1491473640310101,-0.34317836908159727,2.6414730971436176,0.25978306184430866,-0.5319091244419326,1.0514752481305498,20.485850974137673,4.90336079539038,36.06834115288497,409.6,316.3470390635271,502.8529609364729,534.8,427.5776745971304,642.0223254028695,0.550505363107846,0.3151583256518454,0.7858524005638468,469.3000079859674,367.7683660900572,570.8316498818776,0.6114914736403101,0.596568216309184,0.6264147309714362,665103.3614441203,541673.2090039954,788533.5138842452,1.1102230246251565e-15,-3.3980555929469728e-15,5.618501642197286e-15,32.82467399004885,27.381102902218757,38.268245077878944
llama3.1_8b,0.3,10,50000.0,50000.0,50000.0,0.3162857288590622,0.30939604091166006,0.32317541680646433,10555.734,10172.755925354171,10938.71207464583,0.31289259756462934,0.3042686831235343,0.3215165120057244,12002.418249999999,10775.820849960593,13229.015650039404,1.6285728859062196,0.9396040911660078,2.3175416806464315,1.2892597564629327,0.4268683123534269,2.1516512005724384,10.748499024741735,2.811880367797291,18.68511768168618,5.5,4.994166280819515,6.005833719180485,7.1,6.388628400280501,7.811371599719498,0.4398324698162486,0.22016034416341568,0.6595045954690815,6.178495795730794,5.915431010086354,6.441560581375234,0.3162857288590622,0.30939604091166006,0.32317541680646433,12535.963515550768,12048.844962007202,13023.082069094333,5.551115123125783e-16,-7.006379714170644e-16,1.810860996042221e-15,15.671256611606987,12.414742634619408,18.927770588594566
llama3.1_8b,0.35,10,320000.0,209177.38466324605,430822.61533675395,0.3781847251076383,0.35333081099458097,0.4030386392206956,20507.597250000003,14498.51507576029,26516.679424239715,0.35728663730010246,0.3510447010756386,0.3635285735245663,20527.405000000002,19263.635863888314,21791.17413611169,2.818472510763826,0.3330810994580964,5.3038639220695565,0.7286637300102524,0.10447010756387032,1.3528573524566345,0.501008493267312,-26.874261226130038,27.87627821266466,11.9,8.520196216467713,15.279803783532287,15.2,10.977306629443351,19.422693370556647,0.6519801272101272,0.5063104067280239,0.7976498476922306,14.021618180773292,10.020595880035916,18.022640481510667,0.37818472510763823,0.3533308109945809,0.40303863922069555,28233.321932471677,20736.131659172224,35730.51220577113,-1.1102230246251565e-15,-2.7845556695980135e-15,5.641096203477004e-16,27.83335212132991,21.747294970421677,33.91940927223814
llama3.1_8b,0.4,10,600000.0,449189.5224801197,750810.4775198803,0.42502006686392857,0.40555731836819775,0.4444828153596594,34493.410749999995,25423.94647505218,43562.87502494781,0.4037684132284708,0.39754457793359904,0.40999224852334254,36575.03600000001,34358.10394214729,38791.968057852726,2.5020066863928543,0.5557318368197737,4.4482815359659345,0.37684132284707683,-0.24554220664009796,0.9992248523342516,6.309944905821046,-15.363713464016763,27.983603275658858,22.5,15.488934600898752,29.51106539910125,26.1,19.00669528096436,33.19330471903564,0.6216948826637207,0.42192116866726304,0.8214685966601785,24.812960218750554,17.79948271463871,31.826437722862398,0.42502006686392857,0.40555731836819775,0.4444828153596594,50019.83192351194,36628.715822335405,63410.94802468848,-5.551115123125783e-16,-1.810860996042221e-15,7.006379714170644e-16,30.46483392398652,24.38165873046819,36.548009117504854
