split,divisor,beta,cap_factor,threshold,train_utility,adaptive_utility,fixed_utility,utility_gap,adaptive_accuracy,adaptive_chars,adaptive_opens,fixed_n
60,100000.0,-0.5,0.75,9.9375,0.2508775,0.23532502976190478,0.2214717261904762,0.013853303571428582,0.2767857142857143,4146.068452380952,8.505952380952381,11
60,100000.0,-0.5,1.0,7.8125,0.25456676829268293,0.2227341369047619,0.2214717261904762,0.0012624107142857055,0.2648809523809524,4214.681547619048,8.785714285714286,11
60,100000.0,-0.5,1.25,6.625,0.25203993902439026,0.23681410714285717,0.2214717261904762,0.015342380952380968,0.27976190476190477,4294.7797619047615,8.991071428571429,11
60,100000.0,-0.5,1.5,6.625,0.26299146341463414,0.22860964285714286,0.2214717261904762,0.0071379166666666605,0.2767857142857143,4817.607142857143,10.1875,11
60,100000.0,-0.5,2.0,6.625,0.2576448170731708,0.23177714285714285,0.2214717261904762,0.01030541666666665,0.28869047619047616,5691.333333333333,12.011904761904763,11
60,100000.0,-0.5,,2.703125,0.21011036585365853,0.23044208333333333,0.2214717261904762,0.008970357142857127,0.2708333333333333,4039.125,7.508928571428571,11
60,100000.0,0.0,0.75,11.25,0.2527615243902439,0.23414261904761907,0.2214717261904762,0.012670892857142874,0.27380952380952384,3966.690476190476,8.06547619047619,11
60,100000.0,0.0,1.0,10.9375,0.2559762195121951,0.2183007142857143,0.2214717261904762,-0.0031710119047619056,0.2648809523809524,4658.023809523809,9.639880952380953,11
60,100000.0,0.0,1.25,7.25,0.255785,0.24312479166666665,0.2214717261904762,0.021653065476190447,0.2857142857142857,4258.949404761905,8.910714285714286,11
60,100000.0,0.0,1.5,7.25,0.26574262195121956,0.23430208333333333,0.2214717261904762,0.01283035714285713,0.28273809523809523,4843.601190476191,10.178571428571429,11
60,100000.0,0.0,2.0,7.25,0.263897256097561,0.23147651785714288,0.2214717261904762,0.01000479166666668,0.2916666666666667,6019.014880952381,12.181547619047619,11
60,100000.0,0.0,,1.1171875,0.239414756097561,0.22948741071428572,0.2214717261904762,0.008015684523809519,0.2619047619047619,3241.7351190476193,6.377976190476191,11
60,100000.0,0.25,0.75,12.75,0.2518519512195122,0.2336144642857143,0.2214717261904762,0.01214273809523811,0.27380952380952384,4019.5059523809523,8.193452380952381,11
